5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,1.967754006385803223e+00,1.939653873443603516e+00,1.937179684638977051e+00,1.962221384048461914e+00,1.970863819122314453e+00,1.987341165542602539e+00,2.011994361877441406e+00,2.048119783401489258e+00,2.141565799713134766e+00,2.142908811569213867e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.172258377075195312e+00,4.030887126922607422e+00,3.898782253265380859e+00,3.775061607360839844e+00,3.658951520919799805e+00,3.549770832061767578e+00,3.446916818618774414e+00,3.349855661392211914e+00,3.258111000061035156e+00,3.171257495880126953e+00,3.088914632797241211e+00,3.010739564895629883e+00,2.936423778533935547e+00,2.865688323974609375e+00,2.798280715942382812e+00,2.733971118927001953e+00,2.672551393508911133e+00,2.613830566406250000e+00,2.557634353637695312e+00,2.503803968429565430e+00,2.452192783355712891e+00,2.402666330337524414e+00,2.355100870132446289e+00,2.309381961822509766e+00,2.265404701232910156e+00,2.223070621490478516e+00,2.182290077209472656e+00,2.142978429794311523e+00,2.105058193206787109e+00,2.068456411361694336e+00,2.033106088638305664e+00,1.998943567276000977e+00,1.965910315513610840e+00,1.933950781822204590e+00,1.903013825416564941e+00,1.873051047325134277e+00,1.844017386436462402e+00
5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,1.977827191352844238e+00,1.948082804679870605e+00,1.948845386505126953e+00,1.971992373466491699e+00,1.980300426483154297e+00,1.983298778533935547e+00,1.991779685020446777e+00,2.021537542343139648e+00,2.054532766342163086e+00,2.097248554229736328e+00,2.155080795288085938e+00,2.243616104125976562e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.324017047882080078e+00,4.172361373901367188e+00,4.030982971191406250e+00,3.898872375488281250e+00,3.775145769119262695e+00,3.659030914306640625e+00,3.549845218658447266e+00,3.446987152099609375e+00,3.349922180175781250e+00,3.258173704147338867e+00,3.171317100524902344e+00,3.088970899581909180e+00,3.010793209075927734e+00,2.936474800109863281e+00,2.865736961364746094e+00,2.798326969146728516e+00,2.734015464782714844e+00,2.672593593597412109e+00,2.613870859146118164e+00,2.557673215866088867e+00,2.503841161727905273e+00,2.452228307723999023e+00,2.402700424194335938e+00,2.355133771896362305e+00,2.309413671493530273e+00,2.265434980392456055e+00,2.223099946975708008e+00,2.182318210601806641e+00,2.143005609512329102e+00,2.105084419250488281e+00,2.068481922149658203e+00,2.033130645751953125e+00,1.998967170715332031e+00,1.965933084487915039e+00,1.933972954750061035e+00,1.903035402297973633e+00,1.873071789741516113e+00,1.844037413597106934e+00
5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,1.960509657859802246e+00,1.958593487739562988e+00,1.976239681243896484e+00,1.982533812522888184e+00,1.986473202705383301e+00,1.987396240234375000e+00,2.004125833511352539e+00,2.022691011428833008e+00,2.067277908325195312e+00,2.117882966995239258e+00,2.180074691772460938e+00,2.257506847381591797e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.487232208251953125e+00,4.324127674102783203e+00,4.172464370727539062e+00,4.031079292297363281e+00,3.898962020874023438e+00,3.775230169296264648e+00,3.659109830856323242e+00,3.549919843673706055e+00,3.447057723999023438e+00,3.349988460540771484e+00,3.258236646652221680e+00,3.171376466751098633e+00,3.089027404785156250e+00,3.010846614837646484e+00,2.936525821685791016e+00,2.865785598754882812e+00,2.798373222351074219e+00,2.734059810638427734e+00,2.672635793685913086e+00,2.613911390304565430e+00,2.557711839675903320e+00,2.503878116607666016e+00,2.452263832092285156e+00,2.402734518051147461e+00,2.355166673660278320e+00,2.309445142745971680e+00,2.265465259552001953e+00,2.223129034042358398e+00,2.182346343994140625e+00,2.143032789230346680e+00,2.105110645294189453e+00,2.068507194519042969e+00,2.033154964447021484e+00,1.998991012573242188e+00,1.965955972671508789e+00,1.933995008468627930e+00,1.903056740760803223e+00,1.873092770576477051e+00,1.844057440757751465e+00
5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,1.971686363220214844e+00,1.971121430397033691e+00,1.986482501029968262e+00,1.997505426406860352e+00,1.990429997444152832e+00,1.991381168365478516e+00,2.005598545074462891e+00,2.021174907684326172e+00,2.057247400283813477e+00,2.091684579849243164e+00,2.136126518249511719e+00,2.265466451644897461e+00,2.301091432571411133e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.663252353668212891e+00,4.487351417541503906e+00,4.324238300323486328e+00,4.172567367553710938e+00,4.031175136566162109e+00,3.899052143096923828e+00,3.775314331054687500e+00,3.659189224243164062e+00,3.549994707107543945e+00,3.447127819061279297e+00,3.350054979324340820e+00,3.258299350738525391e+00,3.171436071395874023e+00,3.089083909988403320e+00,3.010900497436523438e+00,2.936577081680297852e+00,2.865833997726440430e+00,2.798419713973999023e+00,2.734103918075561523e+00,2.672678232192993164e+00,2.613951683044433594e+00,2.557750701904296875e+00,2.503915309906005859e+00,2.452299594879150391e+00,2.402768850326538086e+00,2.355199337005615234e+00,2.309476852416992188e+00,2.265495538711547852e+00,2.223158359527587891e+00,2.182374477386474609e+00,2.143059968948364258e+00,2.105136871337890625e+00,2.068532466888427734e+00,2.033179521560668945e+00,1.999014616012573242e+00,1.965978980064392090e+00,1.934017062187194824e+00,1.903078079223632812e+00,1.873113393783569336e+00,1.844077706336975098e+00
5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,1.978935837745666504e+00,1.975571513175964355e+00,1.990968346595764160e+00,2.006940603256225586e+00,1.992323160171508789e+00,2.002875804901123047e+00,2.012460470199584961e+00,2.025084972381591797e+00,2.054391384124755859e+00,2.091566801071166992e+00,2.136767625808715820e+00,2.283976554870605469e+00,2.307820081710815430e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.853645801544189453e+00,4.663381099700927734e+00,4.487470626831054688e+00,4.324348926544189453e+00,4.172670364379882812e+00,4.031271457672119141e+00,3.899142265319824219e+00,3.775398969650268555e+00,3.659268617630004883e+00,3.550069093704223633e+00,3.447198390960693359e+00,3.350121259689331055e+00,3.258362293243408203e+00,3.171495437622070312e+00,3.089140415191650391e+00,3.010954141616821289e+00,2.936627864837646484e+00,2.865882873535156250e+00,2.798465967178344727e+00,2.734148263931274414e+00,2.672720432281494141e+00,2.613992214202880859e+00,2.557789564132690430e+00,2.503952503204345703e+00,2.452335119247436523e+00,2.402802944183349609e+00,2.355232238769531250e+00,2.309508323669433594e+00,2.265526056289672852e+00,2.223187685012817383e+00,2.182402610778808594e+00,2.143087148666381836e+00,2.105163097381591797e+00,2.068557977676391602e+00,2.033204078674316406e+00,1.999038219451904297e+00,1.966001749038696289e+00,1.934039354324340820e+00,1.903099656105041504e+00,1.873134136199951172e+00,1.844097852706909180e+00
5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,1.985502958297729492e+00,1.980041742324829102e+00,1.992416501045227051e+00,2.015223741531372070e+00,1.997549772262573242e+00,1.998606801033020020e+00,2.009227752685546875e+00,2.024809360504150391e+00,2.045799493789672852e+00,2.082830190658569336e+00,2.147525548934936523e+00,2.275921583175659180e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.853785037994384766e+00,4.663509368896484375e+00,4.487589836120605469e+00,4.324459552764892578e+00,4.172773361206054688e+00,4.031367778778076172e+00,3.899232149124145508e+00,3.775483369827270508e+00,3.659347772598266602e+00,3.550143718719482422e+00,3.447268486022949219e+00,3.350187778472900391e+00,3.258424997329711914e+00,3.171555042266845703e+00,3.089196920394897461e+00,3.011007785797119141e+00,2.936679124832153320e+00,2.865931272506713867e+00,2.798512458801269531e+00,2.734192371368408203e+00,2.672762632369995117e+00,2.614032745361328125e+00,2.557827949523925781e+00,2.503989696502685547e+00,2.452370643615722656e+00,2.402837276458740234e+00,2.355264902114868164e+00,2.309539794921875000e+00,2.265556335449218750e+00,2.223217010498046875e+00,2.182430982589721680e+00,2.143114328384399414e+00,2.105189323425292969e+00,2.068583011627197266e+00,2.033228397369384766e+00,1.999061703681945801e+00,1.966024637222290039e+00,1.934061408042907715e+00,1.903121113777160645e+00,1.873154997825622559e+00,1.844117879867553711e+00
5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,1.992113828659057617e+00,1.984684586524963379e+00,1.992794632911682129e+00,2.017538547515869141e+00,2.005926847457885742e+00,2.002670288085937500e+00,2.007929086685180664e+00,2.022616624832153320e+00,2.046797513961791992e+00,2.081242561340332031e+00,2.158017873764038086e+00,2.272915363311767578e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.853924274444580078e+00,4.663638114929199219e+00,4.487708568572998047e+00,4.324570178985595703e+00,4.172876358032226562e+00,4.031464099884033203e+00,3.899322271347045898e+00,3.775567531585693359e+00,3.659427165985107422e+00,3.550218105316162109e+00,3.447338819503784180e+00,3.350254297256469727e+00,3.258487939834594727e+00,3.171614885330200195e+00,3.089253425598144531e+00,3.011061429977416992e+00,2.936729907989501953e+00,2.865979909896850586e+00,2.798558712005615234e+00,2.734236717224121094e+00,2.672805070877075195e+00,2.614073038101196289e+00,2.557866811752319336e+00,2.504026651382446289e+00,2.452406406402587891e+00,2.402871131896972656e+00,2.355297803878784180e+00,2.309571504592895508e+00,2.265586614608764648e+00,2.223246097564697266e+00,2.182459115982055664e+00,2.143141508102416992e+00,2.105215549468994141e+00,2.068608522415161133e+00,2.033252954483032227e+00,1.999085545539855957e+00,1.966047644615173340e+00,1.934083461761474609e+00,1.903142452239990234e+00,1.873175740242004395e+00,1.844138145446777344e+00
5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,2.004489660263061523e+00,1.991039276123046875e+00,1.998411536216735840e+00,2.024486780166625977e+00,2.003898620605468750e+00,1.998079180717468262e+00,2.004272699356079102e+00,2.023941755294799805e+00,2.048959970474243164e+00,2.083177089691162109e+00,2.139660358428955078e+00,2.271092891693115234e+00,2.348091602325439453e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.854063987731933594e+00,4.663766860961914062e+00,4.487828254699707031e+00,4.324680805206298828e+00,4.172979354858398438e+00,4.031559944152832031e+00,3.899411916732788086e+00,3.775652170181274414e+00,3.659506082534790039e+00,3.550292968750000000e+00,3.447409391403198242e+00,3.350320577621459961e+00,3.258550882339477539e+00,3.171674251556396484e+00,3.089309930801391602e+00,3.011115074157714844e+00,2.936781167984008789e+00,2.866028547286987305e+00,2.798604965209960938e+00,2.734281063079833984e+00,2.672847270965576172e+00,2.614113569259643555e+00,2.557905435562133789e+00,2.504063844680786133e+00,2.452441930770874023e+00,2.402905464172363281e+00,2.355330705642700195e+00,2.309602975845336914e+00,2.265617132186889648e+00,2.223275423049926758e+00,2.182487249374389648e+00,2.143168687820434570e+00,2.105241775512695312e+00,2.068633794784545898e+00,2.033277511596679688e+00,1.999109148979187012e+00,1.966070413589477539e+00,1.934105753898620605e+00,1.903163790702819824e+00,1.873196482658386230e+00,1.844158172607421875e+00
5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,2.017444372177124023e+00,1.996595263481140137e+00,2.007704973220825195e+00,2.006484508514404297e+00,1.993922710418701172e+00,1.991025209426879883e+00,1.996266245841979980e+00,2.012885808944702148e+00,2.048483848571777344e+00,2.087929964065551758e+00,2.149568796157836914e+00,2.274869203567504883e+00,2.337925910949707031e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.854203701019287109e+00,4.663896083831787109e+00,4.487947463989257812e+00,4.324791431427001953e+00,4.173082351684570312e+00,4.031656265258789062e+00,3.899502038955688477e+00,3.775736331939697266e+00,3.659585475921630859e+00,3.550367593765258789e+00,3.447479486465454102e+00,3.350387096405029297e+00,3.258613586425781250e+00,3.171733856201171875e+00,3.089366197586059570e+00,3.011168718338012695e+00,2.936832189559936523e+00,2.866077184677124023e+00,2.798651456832885742e+00,2.734325170516967773e+00,2.672889709472656250e+00,2.614153861999511719e+00,2.557944297790527344e+00,2.504100799560546875e+00,2.452477455139160156e+00,2.402939796447753906e+00,2.355363607406616211e+00,2.309634685516357422e+00,2.265647411346435547e+00,2.223304748535156250e+00,2.182515382766723633e+00,2.143195867538452148e+00,2.105268239974975586e+00,2.068659067153930664e+00,2.033301830291748047e+00,1.999132752418518066e+00,1.966093301773071289e+00,1.934127926826477051e+00,1.903185367584228516e+00,1.873217105865478516e+00,1.844178318977355957e+00
5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,2.029005765914916992e+00,1.999349474906921387e+00,2.017535924911499023e+00,2.004204988479614258e+00,1.994157671928405762e+00,1.989383220672607422e+00,1.992648005485534668e+00,2.007530927658081055e+00,2.036360263824462891e+00,2.075447082519531250e+00,2.122188568115234375e+00,2.284815788269042969e+00,2.341892719268798828e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.854342937469482422e+00,4.664024829864501953e+00,4.488066673278808594e+00,4.324902057647705078e+00,4.173185825347900391e+00,4.031752586364746094e+00,3.899592399597167969e+00,3.775820732116699219e+00,3.659664869308471680e+00,3.550441980361938477e+00,3.447550058364868164e+00,3.350453376770019531e+00,3.258676528930664062e+00,3.171793222427368164e+00,3.089422941207885742e+00,3.011222600936889648e+00,2.936883211135864258e+00,2.866125822067260742e+00,2.798697710037231445e+00,2.734369516372680664e+00,2.672931671142578125e+00,2.614194393157958984e+00,2.557983160018920898e+00,2.504137992858886719e+00,2.452513217926025391e+00,2.402973890304565430e+00,2.355396509170532227e+00,2.309666156768798828e+00,2.265677928924560547e+00,2.223333835601806641e+00,2.182543754577636719e+00,2.143223285675048828e+00,2.105294227600097656e+00,2.068684577941894531e+00,2.033326387405395508e+00,1.999156594276428223e+00,1.966116070747375488e+00,1.934149980545043945e+00,1.903206825256347656e+00,1.873238086700439453e+00,1.844198584556579590e+00
