5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,1.433900833129882812e+00,1.421737909317016602e+00,1.427512645721435547e+00,1.438184142112731934e+00,1.427601337432861328e+00,1.399813294410705566e+00,1.393004775047302246e+00,1.394639968872070312e+00,1.380991101264953613e+00,1.384438395500183105e+00,1.393625855445861816e+00,1.403823494911193848e+00,1.414645671844482422e+00,1.430882573127746582e+00,1.459290623664855957e+00,1.600733995437622070e+00,1.590432167053222656e+00,1.603262066841125488e+00,1.637593269348144531e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.172262191772460938e+00,4.030891418457031250e+00,3.898787736892700195e+00,3.775067090988159180e+00,3.658957719802856445e+00,3.549777269363403320e+00,3.446923732757568359e+00,3.349863052368164062e+00,3.258118391036987305e+00,3.171265363693237305e+00,3.088922262191772461e+00,3.010747671127319336e+00,2.936432123184204102e+00,2.865696430206298828e+00,2.798289060592651367e+00,2.733979463577270508e+00,2.672559738159179688e+00,2.613839149475097656e+00,2.557642936706542969e+00,2.503812551498413086e+00,2.452201366424560547e+00,2.402674913406372070e+00,2.355109691619873047e+00,2.309390544891357422e+00,2.265413284301757812e+00,2.223079204559326172e+00,2.182298421859741211e+00,2.142987012863159180e+00,2.105066776275634766e+00,2.068464994430541992e+00,2.033114433288574219e+00,1.998951911926269531e+00,1.965918660163879395e+00,1.933959126472473145e+00,1.903022170066833496e+00,1.873059272766113281e+00,1.844025492668151855e+00
5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,1.426818013191223145e+00,1.403243303298950195e+00,1.418287038803100586e+00,1.441333770751953125e+00,1.431949734687805176e+00,1.402524948120117188e+00,1.395681142807006836e+00,1.388909459114074707e+00,1.389711737632751465e+00,1.394265055656433105e+00,1.398848295211791992e+00,1.403278946876525879e+00,1.412512063980102539e+00,1.427570343017578125e+00,1.455397248268127441e+00,1.609128832817077637e+00,1.599255919456481934e+00,1.608845949172973633e+00,1.645407795906066895e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.324019432067871094e+00,4.172364711761474609e+00,4.030987262725830078e+00,3.898876905441284180e+00,3.775151252746582031e+00,3.659036397933959961e+00,3.549851655960083008e+00,3.446994066238403320e+00,3.349928855895996094e+00,3.258181095123291016e+00,3.171324253082275391e+00,3.088978528976440430e+00,3.010801076889038086e+00,2.936482667922973633e+00,2.865745067596435547e+00,2.798335075378417969e+00,2.734023571014404297e+00,2.672601938247680664e+00,2.613879203796386719e+00,2.557681560516357422e+00,2.503849506378173828e+00,2.452236890792846680e+00,2.402709007263183594e+00,2.355142116546630859e+00,2.309422016143798828e+00,2.265443325042724609e+00,2.223108291625976562e+00,2.182326555252075195e+00,2.143013954162597656e+00,2.105092763900756836e+00,2.068490266799926758e+00,2.033138990402221680e+00,1.998975515365600586e+00,1.965941429138183594e+00,1.933981180191040039e+00,1.903043389320373535e+00,1.873080015182495117e+00,1.844045519828796387e+00
5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,1.408901691436767578e+00,1.387357592582702637e+00,1.398898124694824219e+00,1.420346140861511230e+00,1.416034698486328125e+00,1.398012638092041016e+00,1.392633438110351562e+00,1.388145804405212402e+00,1.391673803329467773e+00,1.395453691482543945e+00,1.398147225379943848e+00,1.411436915397644043e+00,1.425238013267517090e+00,1.448955178260803223e+00,1.460359811782836914e+00,1.617612242698669434e+00,1.608721137046813965e+00,1.617090702056884766e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.487233161926269531e+00,4.324129581451416016e+00,4.172467231750488281e+00,4.031082630157470703e+00,3.898966550827026367e+00,3.775234937667846680e+00,3.659115314483642578e+00,3.549926042556762695e+00,3.447063684463500977e+00,3.349995136260986328e+00,3.258243322372436523e+00,3.171383619308471680e+00,3.089034795761108398e+00,3.010854244232177734e+00,2.936533451080322266e+00,2.865793228149414062e+00,2.798381328582763672e+00,2.734067678451538086e+00,2.672643899917602539e+00,2.613919496536254883e+00,2.557719945907592773e+00,2.503886461257934570e+00,2.452272415161132812e+00,2.402742862701416016e+00,2.355174779891967773e+00,2.309453487396240234e+00,2.265473604202270508e+00,2.223137617111206055e+00,2.182354688644409180e+00,2.143041133880615234e+00,2.105118989944458008e+00,2.068515300750732422e+00,2.033163309097290039e+00,1.998999118804931641e+00,1.965964198112487793e+00,1.934002995491027832e+00,1.903064727783203125e+00,1.873100638389587402e+00,1.844065546989440918e+00
5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,1.394917368888854980e+00,1.375784754753112793e+00,1.387133002281188965e+00,1.407567977905273438e+00,1.404775738716125488e+00,1.397142052650451660e+00,1.392716288566589355e+00,1.390493631362915039e+00,1.393540024757385254e+00,1.395378947257995605e+00,1.400723814964294434e+00,1.414770960807800293e+00,1.431863307952880859e+00,1.445261240005493164e+00,1.478986501693725586e+00,1.623979449272155762e+00,1.615433692932128906e+00,1.622711181640625000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.663251399993896484e+00,4.487351894378662109e+00,4.324239730834960938e+00,4.172569751739501953e+00,4.031178474426269531e+00,3.899055719375610352e+00,3.775319099426269531e+00,3.659194469451904297e+00,3.549999952316284180e+00,3.447133779525756836e+00,3.350060939788818359e+00,3.258306026458740234e+00,3.171442985534667969e+00,3.089090824127197266e+00,3.010907649993896484e+00,2.936584234237670898e+00,2.865841627120971680e+00,2.798427343368530273e+00,2.734111547470092773e+00,2.672686100006103516e+00,2.613959550857543945e+00,2.557758569717407227e+00,2.503923416137695312e+00,2.452307701110839844e+00,2.402776956558227539e+00,2.355207443237304688e+00,2.309484958648681641e+00,2.265503883361816406e+00,2.223166465759277344e+00,2.182382583618164062e+00,2.143068075180053711e+00,2.105144977569580078e+00,2.068540573120117188e+00,2.033187627792358398e+00,1.999022722244262695e+00,1.965986847877502441e+00,1.934025049209594727e+00,1.903086066246032715e+00,1.873121380805969238e+00,1.844085693359375000e+00
5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,1.383890867233276367e+00,1.365642070770263672e+00,1.374521017074584961e+00,1.397801399230957031e+00,1.398084998130798340e+00,1.393843650817871094e+00,1.391192674636840820e+00,1.397860407829284668e+00,1.403224468231201172e+00,1.408629775047302246e+00,1.401656866073608398e+00,1.424466133117675781e+00,1.437545299530029297e+00,1.452889680862426758e+00,1.487851262092590332e+00,1.617043018341064453e+00,1.605444788932800293e+00,1.610351562500000000e+00,1.652286410331726074e+00,4.853642463684082031e+00,4.663379192352294922e+00,4.487470149993896484e+00,4.324349403381347656e+00,4.172672271728515625e+00,4.031274318695068359e+00,3.899145603179931641e+00,3.775403261184692383e+00,3.659272909164428711e+00,3.550074338912963867e+00,3.447203636169433594e+00,3.350127220153808594e+00,3.258368730545043945e+00,3.171502113342285156e+00,3.089147329330444336e+00,3.010961055755615234e+00,2.936635017395019531e+00,2.865890026092529297e+00,2.798473358154296875e+00,2.734155654907226562e+00,2.672728061676025391e+00,2.614000082015991211e+00,2.557797193527221680e+00,2.503960371017456055e+00,2.452342987060546875e+00,2.402810811996459961e+00,2.355240106582641602e+00,2.309516429901123047e+00,2.265533924102783203e+00,2.223195791244506836e+00,2.182410717010498047e+00,2.143095254898071289e+00,2.105171203613281250e+00,2.068565845489501953e+00,2.033211946487426758e+00,1.999046087265014648e+00,1.966009616851806641e+00,1.934047102928161621e+00,1.903107523918151855e+00,1.873142123222351074e+00,1.844105482101440430e+00
5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,1.373321652412414551e+00,1.349704742431640625e+00,1.357215046882629395e+00,1.392005920410156250e+00,1.392349958419799805e+00,1.392030835151672363e+00,1.390111923217773438e+00,1.394825220108032227e+00,1.416625618934631348e+00,1.422134995460510254e+00,1.411421537399291992e+00,1.436905980110168457e+00,1.450215578079223633e+00,1.448385357856750488e+00,1.481140971183776855e+00,1.610907435417175293e+00,1.600142121315002441e+00,1.600799083709716797e+00,1.622137427330017090e+00,4.853781223297119141e+00,4.663507461547851562e+00,4.487588882446289062e+00,4.324459552764892578e+00,4.172774791717529297e+00,4.031370162963867188e+00,3.899235248565673828e+00,3.775486946105957031e+00,3.659352064132690430e+00,3.550148248672485352e+00,3.447273731231689453e+00,3.350193500518798828e+00,3.258430957794189453e+00,3.171561479568481445e+00,3.089203357696533203e+00,3.011014461517333984e+00,2.936686038970947266e+00,2.865938425064086914e+00,2.798519611358642578e+00,2.734199762344360352e+00,2.672770261764526367e+00,2.614040374755859375e+00,2.557835578918457031e+00,2.503997325897216797e+00,2.452378511428833008e+00,2.402844905853271484e+00,2.355273008346557617e+00,2.309547662734985352e+00,2.265564203262329102e+00,2.223224639892578125e+00,2.182438850402832031e+00,2.143122196197509766e+00,2.105197191238403320e+00,2.068591117858886719e+00,2.033236265182495117e+00,1.999069571495056152e+00,1.966032385826110840e+00,1.934069275856018066e+00,1.903128862380981445e+00,1.873162508010864258e+00,1.844125628471374512e+00
5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,1.355889797210693359e+00,1.336871623992919922e+00,1.342476963996887207e+00,1.379173994064331055e+00,1.387575745582580566e+00,1.386276245117187500e+00,1.386162519454956055e+00,1.388041615486145020e+00,1.415002703666687012e+00,1.435901284217834473e+00,1.436297774314880371e+00,1.442099690437316895e+00,1.429153442382812500e+00,1.411109566688537598e+00,1.398956060409545898e+00,1.463870048522949219e+00,1.596779704093933105e+00,1.592423677444458008e+00,1.607291817665100098e+00,4.853919982910156250e+00,4.663635253906250000e+00,4.487707138061523438e+00,4.324570178985595703e+00,4.172877311706542969e+00,4.031465530395507812e+00,3.899324417114257812e+00,3.775570869445800781e+00,3.659430742263793945e+00,3.550222635269165039e+00,3.447343826293945312e+00,3.350259304046630859e+00,3.258493661880493164e+00,3.171620607376098633e+00,3.089259624481201172e+00,3.011067867279052734e+00,2.936736583709716797e+00,2.865986824035644531e+00,2.798565626144409180e+00,2.734243869781494141e+00,2.672812223434448242e+00,2.614080429077148438e+00,2.557874202728271484e+00,2.504034042358398438e+00,2.452413797378540039e+00,2.402878999710083008e+00,2.355305433273315430e+00,2.309579133987426758e+00,2.265594244003295898e+00,2.223253965377807617e+00,2.182466983795166016e+00,2.143149137496948242e+00,2.105223417282104492e+00,2.068616151809692383e+00,2.033260583877563477e+00,1.999093174934387207e+00,1.966055274009704590e+00,1.934091329574584961e+00,1.903149962425231934e+00,1.873183250427246094e+00,1.844145655632019043e+00
5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,1.343899250030517578e+00,1.340583682060241699e+00,1.340435743331909180e+00,1.397119998931884766e+00,1.382834196090698242e+00,1.380154609680175781e+00,1.380432128906250000e+00,1.380343556404113770e+00,1.405359268188476562e+00,1.435772657394409180e+00,1.462066650390625000e+00,1.407174825668334961e+00,1.390561223030090332e+00,1.387256383895874023e+00,1.383967161178588867e+00,1.408591508865356445e+00,1.458864092826843262e+00,1.583486557006835938e+00,1.595977306365966797e+00,4.854058742523193359e+00,4.663763523101806641e+00,4.487826347351074219e+00,4.324679851531982422e+00,4.172979831695556641e+00,4.031561374664306641e+00,3.899414300918579102e+00,3.775654554367065430e+00,3.659509658813476562e+00,3.550297021865844727e+00,3.447413682937622070e+00,3.350325584411621094e+00,3.258555889129638672e+00,3.171679973602294922e+00,3.089315891265869141e+00,3.011121273040771484e+00,2.936787605285644531e+00,2.866034984588623047e+00,2.798611879348754883e+00,2.734287977218627930e+00,2.672854185104370117e+00,2.614120721817016602e+00,2.557912588119506836e+00,2.504070997238159180e+00,2.452449321746826172e+00,2.402912855148315430e+00,2.355338096618652344e+00,2.309610366821289062e+00,2.265624761581420898e+00,2.223283052444458008e+00,2.182494878768920898e+00,2.143176317214965820e+00,2.105249404907226562e+00,2.068641424179077148e+00,2.033285140991210938e+00,1.999116778373718262e+00,1.966078042984008789e+00,1.934113144874572754e+00,1.903171420097351074e+00,1.873203992843627930e+00,1.844165682792663574e+00
5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,1.346070885658264160e+00,1.326922178268432617e+00,1.339256167411804199e+00,1.427189588546752930e+00,1.380830407142639160e+00,1.379343509674072266e+00,1.378046631813049316e+00,1.376843690872192383e+00,1.393335938453674316e+00,1.424281358718872070e+00,1.440409898757934570e+00,1.402199864387512207e+00,1.378666162490844727e+00,1.375452876091003418e+00,1.373239517211914062e+00,1.383493542671203613e+00,1.428602337837219238e+00,1.578024625778198242e+00,1.582295536994934082e+00,4.854197502136230469e+00,4.663891792297363281e+00,4.487944602966308594e+00,4.324790000915527344e+00,4.173082351684570312e+00,4.031657218933105469e+00,3.899503946304321289e+00,3.775738716125488281e+00,3.659588813781738281e+00,3.550370931625366211e+00,3.447483777999877930e+00,3.350391387939453125e+00,3.258618593215942383e+00,3.171739339828491211e+00,3.089371919631958008e+00,3.011174678802490234e+00,2.936838150024414062e+00,2.866083621978759766e+00,2.798658132553100586e+00,2.734331846237182617e+00,2.672896385192871094e+00,2.614160776138305664e+00,2.557951211929321289e+00,2.504107952117919922e+00,2.452484607696533203e+00,2.402946949005126953e+00,2.355370759963989258e+00,2.309641838073730469e+00,2.265655040740966797e+00,2.223312139511108398e+00,2.182523012161254883e+00,2.143203258514404297e+00,2.105275630950927734e+00,2.068666696548461914e+00,2.033309221267700195e+00,1.999140381813049316e+00,1.966100573539733887e+00,1.934135198593139648e+00,1.903192758560180664e+00,1.873224735260009766e+00,1.844185829162597656e+00
5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,1.328171133995056152e+00,1.300106167793273926e+00,1.307121396064758301e+00,1.318913936614990234e+00,1.381567358970642090e+00,1.380078792572021484e+00,1.378593564033508301e+00,1.377229213714599609e+00,1.389640569686889648e+00,1.415195465087890625e+00,1.435073137283325195e+00,1.401634454727172852e+00,1.368831276893615723e+00,1.366524338722229004e+00,1.364339590072631836e+00,1.362161993980407715e+00,1.405763387680053711e+00,1.577867388725280762e+00,1.570506215095520020e+00,4.854336261749267578e+00,4.664019584655761719e+00,4.488063335418701172e+00,4.324900150299072266e+00,4.173184871673583984e+00,4.031753063201904297e+00,3.899593353271484375e+00,3.775822877883911133e+00,3.659667253494262695e+00,3.550445318222045898e+00,3.447553634643554688e+00,3.350457668304443359e+00,3.258681297302246094e+00,3.171798229217529297e+00,3.089428186416625977e+00,3.011227846145629883e+00,2.936888933181762695e+00,2.866132020950317383e+00,2.798704147338867188e+00,2.734375953674316406e+00,2.672938346862792969e+00,2.614201068878173828e+00,2.557989835739135742e+00,2.504144906997680664e+00,2.452520132064819336e+00,2.402980804443359375e+00,2.355403423309326172e+00,2.309673309326171875e+00,2.265685081481933594e+00,2.223341226577758789e+00,2.182550907135009766e+00,2.143230438232421875e+00,2.105301618576049805e+00,2.068691730499267578e+00,2.033333778381347656e+00,1.999163746833801270e+00,1.966123461723327637e+00,1.934157252311706543e+00,1.903214097023010254e+00,1.873245358467102051e+00,1.844205617904663086e+00
