5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,1.584205031394958496e+00,1.551592707633972168e+00,1.542382717132568359e+00,1.540369272232055664e+00,1.545624852180480957e+00,1.509883522987365723e+00,1.490365982055664062e+00,1.474452137947082520e+00,1.471999645233154297e+00,1.473118185997009277e+00,1.484933614730834961e+00,1.509600400924682617e+00,1.524527072906494141e+00,1.570792794227600098e+00,1.669306039810180664e+00,1.666971325874328613e+00,2.868125200271606445e+00,2.800585269927978516e+00,2.736152887344360352e+00,2.674618959426879883e+00,2.615791559219360352e+00,2.559496164321899414e+00,2.505573034286499023e+00,2.453875064849853516e+00,2.404267311096191406e+00,2.356625795364379883e+00,2.310835123062133789e+00,2.266790390014648438e+00,2.224393367767333984e+00,2.183552980422973633e+00,2.144185304641723633e+00,2.106211900711059570e+00,2.069560050964355469e+00,2.034162282943725586e+00,1.999954938888549805e+00,1.966879010200500488e+00,1.934879183769226074e+00,1.903903961181640625e+00,1.873905062675476074e+00,1.844836711883544922e+00
5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,1.595758676528930664e+00,1.557888507843017578e+00,1.547784924507141113e+00,1.549784183502197266e+00,1.531329154968261719e+00,1.501336455345153809e+00,1.486766457557678223e+00,1.472549080848693848e+00,1.468343496322631836e+00,1.469748973846435547e+00,1.478705167770385742e+00,1.503352999687194824e+00,1.514189600944519043e+00,1.550489425659179688e+00,1.676452398300170898e+00,1.672833561897277832e+00,2.868174076080322266e+00,2.800631761550903320e+00,2.736197471618652344e+00,2.674661159515380859e+00,2.615831851959228516e+00,2.559535026550292969e+00,2.505610227584838867e+00,2.453910589218139648e+00,2.404301404953002930e+00,2.356658458709716797e+00,2.310866832733154297e+00,2.266820907592773438e+00,2.224422454833984375e+00,2.183581113815307617e+00,2.144212484359741211e+00,2.106238126754760742e+00,2.069585323333740234e+00,2.034186840057373047e+00,1.999978542327880859e+00,1.966901898384094238e+00,1.934901356697082520e+00,1.903925538063049316e+00,1.873925805091857910e+00,1.844856858253479004e+00
5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,1.563900351524353027e+00,1.553225159645080566e+00,1.559594750404357910e+00,1.523164272308349609e+00,1.501961112022399902e+00,1.486263871192932129e+00,1.471460103988647461e+00,1.466237783432006836e+00,1.465840101242065430e+00,1.475887656211853027e+00,1.490943908691406250e+00,1.508334398269653320e+00,1.534478187561035156e+00,1.683404684066772461e+00,1.680010080337524414e+00,1.724847793579101562e+00,2.800678253173828125e+00,2.736241579055786133e+00,2.674703359603881836e+00,2.615872621536254883e+00,2.559573650360107422e+00,2.505647182464599609e+00,2.453946352005004883e+00,2.404335737228393555e+00,2.356691360473632812e+00,2.310898303985595703e+00,2.266851186752319336e+00,2.224451780319213867e+00,2.183609247207641602e+00,2.144239425659179688e+00,2.106264352798461914e+00,2.069610595703125000e+00,2.034211158752441406e+00,2.000002145767211914e+00,1.966924667358398438e+00,1.934923648834228516e+00,1.903947114944458008e+00,1.873946547508239746e+00,1.844876885414123535e+00
5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.670553207397460938e+00,1.569360136985778809e+00,1.560906529426574707e+00,1.569380402565002441e+00,1.523944616317749023e+00,1.502859592437744141e+00,1.489230155944824219e+00,1.485482454299926758e+00,1.481753587722778320e+00,1.481398940086364746e+00,1.488028049468994141e+00,1.496496438980102539e+00,1.522666335105895996e+00,1.552824974060058594e+00,1.690268397331237793e+00,1.687248468399047852e+00,1.720289945602416992e+00,2.800724506378173828e+00,2.736285686492919922e+00,2.674745798110961914e+00,2.615912914276123047e+00,2.559612274169921875e+00,2.505684375762939453e+00,2.453981876373291016e+00,2.404369831085205078e+00,2.356724262237548828e+00,2.310930013656616211e+00,2.266881704330444336e+00,2.224481105804443359e+00,2.183637380599975586e+00,2.144266843795776367e+00,2.106290578842163086e+00,2.069636106491088867e+00,2.034235715866088867e+00,2.000025749206542969e+00,1.966947793960571289e+00,1.934945702552795410e+00,1.903968453407287598e+00,1.873967289924621582e+00,1.844897031784057617e+00
5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.861612319946289062e+00,4.670681953430175781e+00,1.565613508224487305e+00,1.551615595817565918e+00,1.563830494880676270e+00,1.524699449539184570e+00,1.508300781250000000e+00,1.492684841156005859e+00,1.489108324050903320e+00,1.483483910560607910e+00,1.485409021377563477e+00,1.493187665939331055e+00,1.496961116790771484e+00,1.519178271293640137e+00,1.551025748252868652e+00,1.694517016410827637e+00,1.683837890625000000e+00,1.691891193389892578e+00,2.800770759582519531e+00,2.736330032348632812e+00,2.674787998199462891e+00,2.615953207015991211e+00,2.559651136398315430e+00,2.505721569061279297e+00,2.454017639160156250e+00,2.404403924942016602e+00,2.356756925582885742e+00,2.310961484909057617e+00,2.266911983489990234e+00,2.224510192871093750e+00,2.183665752410888672e+00,2.144294023513793945e+00,2.106316804885864258e+00,2.069661378860473633e+00,2.034260034561157227e+00,2.000049591064453125e+00,1.966970562934875488e+00,1.934967875480651855e+00,1.903989911079406738e+00,1.873988151550292969e+00,1.844917416572570801e+00
5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.861752033233642578e+00,4.670810699462890625e+00,1.555943250656127930e+00,1.537281990051269531e+00,1.547149658203125000e+00,1.533453702926635742e+00,1.506257772445678711e+00,1.489858031272888184e+00,1.486638784408569336e+00,1.483374714851379395e+00,1.491740942001342773e+00,1.496872186660766602e+00,1.502039074897766113e+00,1.519716501235961914e+00,1.549390077590942383e+00,1.685738801956176758e+00,1.673838376998901367e+00,1.669881105422973633e+00,2.800817251205444336e+00,2.736374378204345703e+00,2.674830436706542969e+00,2.615993976593017578e+00,2.559689998626708984e+00,2.505758762359619141e+00,2.454053163528442383e+00,2.404438018798828125e+00,2.356789827346801758e+00,2.310993194580078125e+00,2.266942501068115234e+00,2.224539518356323242e+00,2.183693885803222656e+00,2.144321203231811523e+00,2.106343030929565430e+00,2.069686651229858398e+00,2.034284591674804688e+00,2.000073194503784180e+00,1.966993331909179688e+00,1.934989929199218750e+00,1.904011249542236328e+00,1.874009013175964355e+00,1.844937443733215332e+00
5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.861891746520996094e+00,4.670939922332763672e+00,1.549396872520446777e+00,1.530484437942504883e+00,1.537948966026306152e+00,1.529086589813232422e+00,1.493467569351196289e+00,1.447431921958923340e+00,1.437423348426818848e+00,1.427552103996276855e+00,1.420194387435913086e+00,1.508985519409179688e+00,1.506494760513305664e+00,1.533568263053894043e+00,1.552459239959716797e+00,1.689441084861755371e+00,1.668770670890808105e+00,1.658536553382873535e+00,1.666349172592163086e+00,2.736418724060058594e+00,2.674872636795043945e+00,2.616034269332885742e+00,2.559728860855102539e+00,2.505795717239379883e+00,2.454088687896728516e+00,2.404472351074218750e+00,2.356822729110717773e+00,2.311024665832519531e+00,2.266972780227661133e+00,2.224568843841552734e+00,2.183722257614135742e+00,2.144348382949829102e+00,2.106369256973266602e+00,2.069712162017822266e+00,2.034309148788452148e+00,2.000096797943115234e+00,1.967016220092773438e+00,1.935011982917785645e+00,1.904032826423645020e+00,1.874029755592346191e+00,1.844957590103149414e+00
5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.862031459808349609e+00,4.671069145202636719e+00,1.544976234436035156e+00,1.526662945747375488e+00,1.528397321701049805e+00,1.522698521614074707e+00,1.471098899841308594e+00,1.424558758735656738e+00,1.417754650115966797e+00,1.411015152931213379e+00,1.404353857040405273e+00,1.423815727233886719e+00,1.520786762237548828e+00,1.551457762718200684e+00,1.560096502304077148e+00,1.702527880668640137e+00,1.670753240585327148e+00,1.655442595481872559e+00,1.648472785949707031e+00,2.736462831497192383e+00,2.674914836883544922e+00,2.616074800491333008e+00,2.559767484664916992e+00,2.505832910537719727e+00,2.454124212265014648e+00,2.404506444931030273e+00,2.356855630874633789e+00,2.311056375503540039e+00,2.267003059387207031e+00,2.224598169326782227e+00,2.183750391006469727e+00,2.144375562667846680e+00,2.106395483016967773e+00,2.069737434387207031e+00,2.034333705902099609e+00,2.000120401382446289e+00,1.967039108276367188e+00,1.935034394264221191e+00,1.904054284095764160e+00,1.874050498008728027e+00,1.844977617263793945e+00
5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.862171173095703125e+00,4.671197891235351562e+00,1.560436129570007324e+00,1.520703673362731934e+00,1.514599680900573730e+00,1.511772274971008301e+00,1.458339333534240723e+00,1.410017728805541992e+00,1.403715491294860840e+00,1.397599697113037109e+00,1.391537070274353027e+00,1.385571479797363281e+00,1.444915413856506348e+00,1.553820490837097168e+00,1.556037425994873047e+00,1.605290532112121582e+00,1.684849500656127930e+00,1.652783751487731934e+00,1.638713717460632324e+00,1.638665199279785156e+00,2.674957275390625000e+00,2.616115331649780273e+00,2.559806108474731445e+00,2.505870103836059570e+00,2.454159975051879883e+00,2.404540777206420898e+00,2.356888294219970703e+00,2.311087846755981445e+00,2.267033576965332031e+00,2.224627256393432617e+00,2.183778524398803711e+00,2.144402742385864258e+00,2.106421709060668945e+00,2.069762706756591797e+00,2.034358024597167969e+00,2.000144004821777344e+00,1.967062115669250488e+00,1.935056447982788086e+00,1.904075622558593750e+00,1.874071240425109863e+00,1.844997763633728027e+00
5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.862310886383056641e+00,4.671326637268066406e+00,4.494779109954833984e+00,1.513474822044372559e+00,1.504518151283264160e+00,1.512462258338928223e+00,1.452097415924072266e+00,1.412760496139526367e+00,1.392692327499389648e+00,1.385954141616821289e+00,1.379991769790649414e+00,1.374080538749694824e+00,1.409462332725524902e+00,1.547683477401733398e+00,1.548480629920959473e+00,1.583004117012023926e+00,2.939463376998901367e+00,1.664397716522216797e+00,1.638331055641174316e+00,1.624807953834533691e+00,2.674999713897705078e+00,2.616155624389648438e+00,2.559844970703125000e+00,2.505907058715820312e+00,2.454195499420166016e+00,2.404574871063232422e+00,2.356921195983886719e+00,2.311119556427001953e+00,2.267063856124877930e+00,2.224656581878662109e+00,2.183806657791137695e+00,2.144429922103881836e+00,2.106448173522949219e+00,2.069787979125976562e+00,2.034382343292236328e+00,2.000167846679687500e+00,1.967085003852844238e+00,1.935078501701354980e+00,1.904097080230712891e+00,1.874091982841491699e+00,1.845018029212951660e+00
