5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.169172286987304688e+00,4.028029918670654297e+00,3.896131038665771484e+00,3.772596597671508789e+00,3.656654596328735352e+00,3.547626972198486328e+00,3.444912433624267578e+00,3.347978591918945312e+00,3.256350278854370117e+00,3.169603824615478516e+00,3.087359189987182617e+00,3.009274959564208984e+00,2.935043096542358398e+00,2.864384889602661133e+00,2.797049045562744141e+00,2.732806205749511719e+00,2.671448230743408203e+00,2.612785100936889648e+00,2.556643009185791016e+00,2.502862691879272461e+00,2.451298475265502930e+00,2.401816129684448242e+00,2.354291677474975586e+00,2.308611631393432617e+00,2.264670610427856445e+00,2.222370862960815430e+00,2.181622505187988281e+00,2.142341375350952148e+00,2.104449987411499023e+00,2.067875146865844727e+00,2.032550573348999023e+00,1.998412132263183594e+00,1.965401887893676758e+00,1.933463931083679199e+00,1.902547717094421387e+00,1.872604608535766602e+00,1.843589544296264648e+00
5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.320675849914550781e+00,4.169275283813476562e+00,4.028125762939453125e+00,3.896220684051513672e+00,3.772680521011352539e+00,3.656733512878417969e+00,3.547701358795166016e+00,3.444982767105102539e+00,3.348044633865356445e+00,3.256413221359252930e+00,3.169663190841674805e+00,3.087415695190429688e+00,3.009328365325927734e+00,2.935093879699707031e+00,2.864433288574218750e+00,2.797095060348510742e+00,2.732850313186645508e+00,2.671490430831909180e+00,2.612825393676757812e+00,2.556681394577026367e+00,2.502899646759033203e+00,2.451333999633789062e+00,2.401849985122680664e+00,2.354324579238891602e+00,2.308643102645874023e+00,2.264701128005981445e+00,2.222400188446044922e+00,2.181650638580322266e+00,2.142368555068969727e+00,2.104475975036621094e+00,2.067900419235229492e+00,2.032574892044067383e+00,1.998435735702514648e+00,1.965424656867980957e+00,1.933486223220825195e+00,1.902569174766540527e+00,1.872625350952148438e+00,1.843609571456909180e+00
5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.483605384826660156e+00,4.320785999298095703e+00,4.169377803802490234e+00,4.028221607208251953e+00,3.896310806274414062e+00,3.772764444351196289e+00,3.656812906265258789e+00,3.547775506973266602e+00,3.445052862167358398e+00,3.348110914230346680e+00,3.256475687026977539e+00,3.169722557067871094e+00,3.087471961975097656e+00,3.009382009506225586e+00,2.935144662857055664e+00,2.864481925964355469e+00,2.797141313552856445e+00,2.732894420623779297e+00,2.671532630920410156e+00,2.612865686416625977e+00,2.556720256805419922e+00,2.502936601638793945e+00,2.451369524002075195e+00,2.401884078979492188e+00,2.354357481002807617e+00,2.308674573898315430e+00,2.264731168746948242e+00,2.222429275512695312e+00,2.181678771972656250e+00,2.142395734786987305e+00,2.104502201080322266e+00,2.067925930023193359e+00,2.032599210739135742e+00,1.998459339141845703e+00,1.965447425842285156e+00,1.933508276939392090e+00,1.902590751647949219e+00,1.872646093368530273e+00,1.843629598617553711e+00
5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.659304141998291016e+00,4.483724117279052734e+00,4.320896148681640625e+00,4.169480800628662109e+00,4.028317451477050781e+00,3.896400451660156250e+00,3.772848367691040039e+00,3.656891822814941406e+00,3.547849893569946289e+00,3.445122718811035156e+00,3.348177194595336914e+00,3.256538391113281250e+00,3.169782161712646484e+00,3.087528228759765625e+00,3.009435415267944336e+00,2.935195446014404297e+00,2.864530324935913086e+00,2.797187566757202148e+00,2.732938528060913086e+00,2.671574831008911133e+00,2.612905979156494141e+00,2.556758880615234375e+00,2.502973556518554688e+00,2.451405048370361328e+00,2.401918172836303711e+00,2.354390144348144531e+00,2.308706283569335938e+00,2.264761447906494141e+00,2.222458600997924805e+00,2.181706905364990234e+00,2.142422914505004883e+00,2.104528188705444336e+00,2.067950963973999023e+00,2.032623767852783203e+00,1.998482942581176758e+00,1.965470194816589355e+00,1.933530330657958984e+00,1.902612090110778809e+00,1.872666716575622559e+00,1.843649625778198242e+00
5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.849335193634033203e+00,4.659432411193847656e+00,4.483842849731445312e+00,4.321006774902343750e+00,4.169583320617675781e+00,4.028413772583007812e+00,3.896489858627319336e+00,3.772932767868041992e+00,3.656970739364624023e+00,3.547924518585205078e+00,3.445192813873291016e+00,3.348243474960327148e+00,3.256600856781005859e+00,3.169841289520263672e+00,3.087584733963012695e+00,3.009489059448242188e+00,2.935246467590332031e+00,2.864578723907470703e+00,2.797233819961547852e+00,2.732982635498046875e+00,2.671617031097412109e+00,2.612946510314941406e+00,2.556797504425048828e+00,2.503010749816894531e+00,2.451440572738647461e+00,2.401952266693115234e+00,2.354422807693481445e+00,2.308737754821777344e+00,2.264791727066040039e+00,2.222487688064575195e+00,2.181735038757324219e+00,2.142449855804443359e+00,2.104554653167724609e+00,2.067976236343383789e+00,2.032648086547851562e+00,1.998506426811218262e+00,1.965492963790893555e+00,1.933552503585815430e+00,1.902633428573608398e+00,1.872687697410583496e+00,1.843669772148132324e+00
5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.849473953247070312e+00,4.659560680389404297e+00,4.483962059020996094e+00,4.321116924285888672e+00,4.169686317443847656e+00,4.028509140014648438e+00,3.896579504013061523e+00,3.773016929626464844e+00,3.657049655914306641e+00,3.547998905181884766e+00,3.445263147354125977e+00,3.348309516906738281e+00,3.256663799285888672e+00,3.169900655746459961e+00,3.087641000747680664e+00,3.009542465209960938e+00,2.935297489166259766e+00,2.864627361297607422e+00,2.797280073165893555e+00,2.733026981353759766e+00,2.671658992767333984e+00,2.612986803054809570e+00,2.556835889816284180e+00,2.503047704696655273e+00,2.451475858688354492e+00,2.401986360549926758e+00,2.354455709457397461e+00,2.308769226074218750e+00,2.264822244644165039e+00,2.222516775131225586e+00,2.181763172149658203e+00,2.142477035522460938e+00,2.104580640792846680e+00,2.068001747131347656e+00,2.032672405242919922e+00,1.998530268669128418e+00,1.965515851974487305e+00,1.933574557304382324e+00,1.902654767036437988e+00,1.872708320617675781e+00,1.843689799308776855e+00
5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.849612712860107422e+00,4.659688949584960938e+00,4.484080314636230469e+00,4.321227073669433594e+00,4.169788837432861328e+00,4.028605461120605469e+00,3.896669626235961914e+00,3.773100852966308594e+00,3.657128810882568359e+00,3.548073053359985352e+00,3.445333242416381836e+00,3.348375797271728516e+00,3.256726264953613281e+00,3.169960260391235352e+00,3.087697267532348633e+00,3.009596109390258789e+00,2.935348272323608398e+00,2.864675760269165039e+00,2.797326087951660156e+00,2.733071088790893555e+00,2.671701431274414062e+00,2.613027095794677734e+00,2.556874752044677734e+00,2.503084659576416016e+00,2.451511621475219727e+00,2.402020454406738281e+00,2.354488372802734375e+00,2.308800697326660156e+00,2.264852523803710938e+00,2.222546100616455078e+00,2.181791305541992188e+00,2.142504215240478516e+00,2.104606866836547852e+00,2.068026781082153320e+00,2.032696962356567383e+00,1.998553872108459473e+00,1.965538859367370605e+00,1.933596611022949219e+00,1.902676105499267578e+00,1.872729063034057617e+00,1.843710064888000488e+00
5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.849751949310302734e+00,4.659817218780517578e+00,4.484199523925781250e+00,4.321337699890136719e+00,4.169891834259033203e+00,4.028701305389404297e+00,3.896759271621704102e+00,3.773184776306152344e+00,3.657207965850830078e+00,3.548147678375244141e+00,3.445403337478637695e+00,3.348442316055297852e+00,3.256788969039916992e+00,3.170019626617431641e+00,3.087753534317016602e+00,3.009649515151977539e+00,2.935399293899536133e+00,2.864724159240722656e+00,2.797372579574584961e+00,2.733114957809448242e+00,2.671743631362915039e+00,2.613067388534545898e+00,2.556913375854492188e+00,2.503121614456176758e+00,2.451547145843505859e+00,2.402054786682128906e+00,2.354521036148071289e+00,2.308832168579101562e+00,2.264882802963256836e+00,2.222575187683105469e+00,2.181819438934326172e+00,2.142531394958496094e+00,2.104633092880249023e+00,2.068052053451538086e+00,2.032721281051635742e+00,1.998577356338500977e+00,1.965561628341674805e+00,1.933618664741516113e+00,1.902697443962097168e+00,1.872749686241149902e+00,1.843730092048645020e+00
5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.849890708923339844e+00,4.659945487976074219e+00,4.484318256378173828e+00,4.321447849273681641e+00,4.169994354248046875e+00,4.028797149658203125e+00,3.896848678588867188e+00,3.773269414901733398e+00,3.657286882400512695e+00,3.548222064971923828e+00,3.445473432540893555e+00,3.348508358001708984e+00,3.256851911544799805e+00,3.170078754425048828e+00,3.087810039520263672e+00,3.009702920913696289e+00,2.935450315475463867e+00,2.864772796630859375e+00,2.797418832778930664e+00,2.733159065246582031e+00,2.671785593032836914e+00,2.613107919692993164e+00,2.556951999664306641e+00,2.503158807754516602e+00,2.451582431793212891e+00,2.402088642120361328e+00,2.354553699493408203e+00,2.308863639831542969e+00,2.264913082122802734e+00,2.222604513168334961e+00,2.181847572326660156e+00,2.142558336257934570e+00,2.104659318923950195e+00,2.068077325820922852e+00,2.032745838165283203e+00,1.998600959777832031e+00,1.965584397315979004e+00,1.933640956878662109e+00,1.902718901634216309e+00,1.872770428657531738e+00,1.843750119209289551e+00
5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.850029945373535156e+00,4.660074234008789062e+00,4.484436988830566406e+00,4.321558475494384766e+00,4.170096874237060547e+00,4.028892993927001953e+00,3.896938323974609375e+00,3.773353338241577148e+00,3.657366275787353516e+00,3.548296451568603516e+00,3.445543766021728516e+00,3.348574638366699219e+00,3.256914377212524414e+00,3.170138120651245117e+00,3.087866306304931641e+00,3.009756803512573242e+00,2.935501098632812500e+00,2.864821434020996094e+00,2.797464847564697266e+00,2.733203411102294922e+00,2.671827793121337891e+00,2.613148212432861328e+00,2.556990623474121094e+00,2.503195762634277344e+00,2.451618194580078125e+00,2.402122735977172852e+00,2.354586601257324219e+00,2.308895111083984375e+00,2.264943361282348633e+00,2.222633600234985352e+00,2.181875705718994141e+00,2.142585515975952148e+00,2.104685306549072266e+00,2.068102598190307617e+00,2.032770156860351562e+00,1.998624563217163086e+00,1.965607285499572754e+00,1.933663010597229004e+00,1.902740240097045898e+00,1.872791171073913574e+00,1.843770265579223633e+00
