5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.182396411895751953e+00,4.039263725280761719e+00,3.905604600906372070e+00,3.780507087707519531e+00,3.663174867630004883e+00,3.552906751632690430e+00,3.449082612991333008e+00,3.351154327392578125e+00,3.258633852005004883e+00,3.171084165573120117e+00,3.088116168975830078e+00,3.009379148483276367e+00,2.934556961059570312e+00,2.863365411758422852e+00,2.795546054840087891e+00,2.730865001678466797e+00,2.669109582901000977e+00,2.610085248947143555e+00,2.553615093231201172e+00,2.499536514282226562e+00,2.447700977325439453e+00,2.397971630096435547e+00,2.350222826004028320e+00,2.304338455200195312e+00,2.260211467742919922e+00,2.217742681503295898e+00,2.176840305328369141e+00,2.137419462203979492e+00,2.099400997161865234e+00,2.062711238861083984e+00,2.027281999588012695e+00,1.993049263954162598e+00,1.959953546524047852e+00,1.927938699722290039e+00,1.896953225135803223e+00,1.866948008537292480e+00
5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.336157798767089844e+00,4.182501792907714844e+00,4.039361953735351562e+00,3.905696392059326172e+00,3.780593156814575195e+00,3.663255453109741211e+00,3.552982568740844727e+00,3.449154376983642578e+00,3.351222038269042969e+00,3.258697748184204102e+00,3.171144723892211914e+00,3.088173389434814453e+00,3.009433507919311523e+00,2.934608936309814453e+00,2.863414764404296875e+00,2.795593261718750000e+00,2.730910062789916992e+00,2.669152498245239258e+00,2.610126256942749023e+00,2.553654193878173828e+00,2.499573945999145508e+00,2.447736978530883789e+00,2.398006200790405273e+00,2.350255966186523438e+00,2.304370403289794922e+00,2.260242223739624023e+00,2.217772245407104492e+00,2.176868915557861328e+00,2.137447118759155273e+00,2.099427461624145508e+00,2.062736988067626953e+00,2.027306795120239258e+00,1.993073225021362305e+00,1.959976673126220703e+00,1.927961111068725586e+00,1.896974921226501465e+00,1.866968989372253418e+00
5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.501657485961914062e+00,4.336271286010742188e+00,4.182606697082519531e+00,4.039460182189941406e+00,3.905788421630859375e+00,3.780679225921630859e+00,3.663336277008056641e+00,3.553058624267578125e+00,3.449225902557373047e+00,3.351289510726928711e+00,3.258761644363403320e+00,3.171205282211303711e+00,3.088230848312377930e+00,3.009488105773925781e+00,2.934660673141479492e+00,2.863464117050170898e+00,2.795640230178833008e+00,2.730954885482788086e+00,2.669195175170898438e+00,2.610167264938354492e+00,2.553693532943725586e+00,2.499611616134643555e+00,2.447772979736328125e+00,2.398041009902954102e+00,2.350289344787597656e+00,2.304402351379394531e+00,2.260272979736328125e+00,2.217801809310913086e+00,2.176897287368774414e+00,2.137474536895751953e+00,2.099454164505004883e+00,2.062762498855590820e+00,2.027331590652465820e+00,1.993097066879272461e+00,1.959999799728393555e+00,1.927983522415161133e+00,1.896996617317199707e+00,1.866989970207214355e+00
5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.680290699005126953e+00,4.501779079437255859e+00,4.336384296417236328e+00,4.182712078094482422e+00,4.039558410644531250e+00,3.905880212783813477e+00,3.780765295028686523e+00,3.663417100906372070e+00,3.553134679794311523e+00,3.449297428131103516e+00,3.351357221603393555e+00,3.258825540542602539e+00,3.171265840530395508e+00,3.088288307189941406e+00,3.009542703628540039e+00,2.934712648391723633e+00,2.863513469696044922e+00,2.795686960220336914e+00,2.730999708175659180e+00,2.669238090515136719e+00,2.610208272933959961e+00,2.553732872009277344e+00,2.499649286270141602e+00,2.447809219360351562e+00,2.398075580596923828e+00,2.350322484970092773e+00,2.304434299468994141e+00,2.260303735733032227e+00,2.217831373214721680e+00,2.176925897598266602e+00,2.137502193450927734e+00,2.099480628967285156e+00,2.062788248062133789e+00,2.027356147766113281e+00,1.993121027946472168e+00,1.960022926330566406e+00,1.928005814552307129e+00,1.897018194198608398e+00,1.867010951042175293e+00
5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.873687267303466797e+00,4.680422782897949219e+00,4.501901149749755859e+00,4.336497783660888672e+00,4.182817459106445312e+00,4.039656639099121094e+00,3.905972003936767578e+00,3.780851364135742188e+00,3.663497924804687500e+00,3.553210735321044922e+00,3.449369192123413086e+00,3.351424694061279297e+00,3.258889436721801758e+00,3.171326398849487305e+00,3.088345766067504883e+00,3.009597063064575195e+00,2.934764385223388672e+00,2.863562822341918945e+00,2.795734167098999023e+00,2.731044769287109375e+00,2.669281005859375000e+00,2.610249280929565430e+00,2.553771972656250000e+00,2.499686956405639648e+00,2.447845220565795898e+00,2.398110151290893555e+00,2.350355863571166992e+00,2.304466247558593750e+00,2.260334491729736328e+00,2.217861175537109375e+00,2.176954507827758789e+00,2.137529611587524414e+00,2.099507093429565430e+00,2.062813758850097656e+00,2.027380943298339844e+00,1.993144989013671875e+00,1.960046052932739258e+00,1.928028225898742676e+00,1.897039890289306641e+00,1.867031931877136230e+00
5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.873830318450927734e+00,4.680554389953613281e+00,4.502023220062255859e+00,4.336610794067382812e+00,4.182922840118408203e+00,4.039754867553710938e+00,3.906063795089721680e+00,3.780937433242797852e+00,3.663578748703002930e+00,3.553286552429199219e+00,3.449440717697143555e+00,3.351492404937744141e+00,3.258953571319580078e+00,3.171386957168579102e+00,3.088403224945068359e+00,3.009651660919189453e+00,2.934816360473632812e+00,2.863612174987792969e+00,2.795781135559082031e+00,2.731089591979980469e+00,2.669323921203613281e+00,2.610290288925170898e+00,2.553811311721801758e+00,2.499724388122558594e+00,2.447881221771240234e+00,2.398144721984863281e+00,2.350389003753662109e+00,2.304498195648193359e+00,2.260365247726440430e+00,2.217890739440917969e+00,2.176982879638671875e+00,2.137557029724121094e+00,2.099533557891845703e+00,2.062839269638061523e+00,2.027405738830566406e+00,1.993168830871582031e+00,1.960069179534912109e+00,1.928050637245178223e+00,1.897061586380004883e+00,1.867052912712097168e+00
5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.873973369598388672e+00,4.680686473846435547e+00,4.502144813537597656e+00,4.336723804473876953e+00,4.183028221130371094e+00,4.039853096008300781e+00,3.906155586242675781e+00,3.781023502349853516e+00,3.663659572601318359e+00,3.553362607955932617e+00,3.449512481689453125e+00,3.351560115814208984e+00,3.259017467498779297e+00,3.171447515487670898e+00,3.088460683822631836e+00,3.009706258773803711e+00,2.934868097305297852e+00,2.863661527633666992e+00,2.795828104019165039e+00,2.731134414672851562e+00,2.669366836547851562e+00,2.610331296920776367e+00,2.553850650787353516e+00,2.499762058258056641e+00,2.447917461395263672e+00,2.398179292678833008e+00,2.350422382354736328e+00,2.304530143737792969e+00,2.260396003723144531e+00,2.217920303344726562e+00,2.177011489868164062e+00,2.137584686279296875e+00,2.099560260772705078e+00,2.062865018844604492e+00,2.027430534362792969e+00,1.993192791938781738e+00,1.960092306137084961e+00,1.928073048591613770e+00,1.897083282470703125e+00,1.867073893547058105e+00
5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.874116420745849609e+00,4.680818080902099609e+00,4.502266883850097656e+00,4.336837291717529297e+00,4.183133602142333984e+00,4.039951324462890625e+00,3.906247615814208984e+00,3.781109571456909180e+00,3.663740396499633789e+00,3.553438663482666016e+00,3.449584007263183594e+00,3.351627588272094727e+00,3.259081363677978516e+00,3.171508073806762695e+00,3.088517904281616211e+00,3.009760856628417969e+00,2.934920072555541992e+00,2.863710880279541016e+00,2.795875310897827148e+00,2.731179475784301758e+00,2.669409751892089844e+00,2.610372304916381836e+00,2.553889751434326172e+00,2.499799728393554688e+00,2.447953462600708008e+00,2.398214101791381836e+00,2.350455522537231445e+00,2.304562091827392578e+00,2.260426759719848633e+00,2.217949867248535156e+00,2.177040100097656250e+00,2.137612104415893555e+00,2.099586725234985352e+00,2.062890529632568359e+00,2.027455091476440430e+00,1.993216633796691895e+00,1.960115432739257812e+00,1.928095340728759766e+00,1.897104859352111816e+00,1.867094874382019043e+00
5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.874259471893310547e+00,4.680950164794921875e+00,4.502388954162597656e+00,4.336950302124023438e+00,4.183238983154296875e+00,4.040050029754638672e+00,3.906339406967163086e+00,3.781195640563964844e+00,3.663821220397949219e+00,3.553514719009399414e+00,3.449655771255493164e+00,3.351695299148559570e+00,3.259145259857177734e+00,3.171568632125854492e+00,3.088575363159179688e+00,3.009814977645874023e+00,2.934971809387207031e+00,2.863760232925415039e+00,2.795922279357910156e+00,2.731224298477172852e+00,2.669452667236328125e+00,2.610413312911987305e+00,2.553929090499877930e+00,2.499837398529052734e+00,2.447989463806152344e+00,2.398248672485351562e+00,2.350488901138305664e+00,2.304594039916992188e+00,2.260457515716552734e+00,2.217979431152343750e+00,2.177068471908569336e+00,2.137639522552490234e+00,2.099613189697265625e+00,2.062916278839111328e+00,2.027479887008666992e+00,1.993240594863891602e+00,1.960138559341430664e+00,1.928117752075195312e+00,1.897126555442810059e+00,1.867115855216979980e+00
5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.874402523040771484e+00,4.681082248687744141e+00,4.502511024475097656e+00,4.337063789367675781e+00,4.183344364166259766e+00,4.040148258209228516e+00,3.906431198120117188e+00,3.781281709671020508e+00,3.663902044296264648e+00,3.553590774536132812e+00,3.449727296829223633e+00,3.351763010025024414e+00,3.259209156036376953e+00,3.171629190444946289e+00,3.088632822036743164e+00,3.009869575500488281e+00,2.935023784637451172e+00,2.863809585571289062e+00,2.795969486236572266e+00,2.731269121170043945e+00,2.669495582580566406e+00,2.610454320907592773e+00,2.553968429565429688e+00,2.499874830245971680e+00,2.448025465011596680e+00,2.398283243179321289e+00,2.350522041320800781e+00,2.304625988006591797e+00,2.260488271713256836e+00,2.218009233474731445e+00,2.177097082138061523e+00,2.137666940689086914e+00,2.099639892578125000e+00,2.062941789627075195e+00,2.027504682540893555e+00,1.993264555931091309e+00,1.960161685943603516e+00,1.928140163421630859e+00,1.897148251533508301e+00,1.867136836051940918e+00
