5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.168095111846923828e+00,4.027029991149902344e+00,3.895200729370117188e+00,3.771728515625000000e+00,1.335611939430236816e+00,1.312518835067749023e+00,1.311498761177062988e+00,1.302783250808715820e+00,1.276228904724121094e+00,1.255904078483581543e+00,1.238506913185119629e+00,1.232015728950500488e+00,1.227235794067382812e+00,1.222493052482604980e+00,1.222171187400817871e+00,1.225158810615539551e+00,1.226730346679687500e+00,1.228447318077087402e+00,1.250456333160400391e+00,1.272049307823181152e+00,1.411398172378540039e+00,1.392597794532775879e+00,1.376983165740966797e+00,1.363471031188964844e+00,1.359531521797180176e+00,1.361468791961669922e+00,2.181369066238403320e+00,2.142098426818847656e+00,2.104217052459716797e+00,2.067651748657226562e+00,2.032335996627807617e+00,1.998206019401550293e+00,1.965203881263732910e+00,1.933273673057556152e+00,1.902364850044250488e+00,1.872428536415100098e+00,1.843419790267944336e+00
5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.319512367248535156e+00,4.168197631835937500e+00,4.027125358581542969e+00,3.895289897918701172e+00,3.771812438964843750e+00,1.330296158790588379e+00,1.304572701454162598e+00,1.303117632865905762e+00,1.306456804275512695e+00,1.276022672653198242e+00,1.255337119102478027e+00,1.231527805328369141e+00,1.223083496093750000e+00,1.220357418060302734e+00,1.217503428459167480e+00,1.229877352714538574e+00,1.233072519302368164e+00,1.236284136772155762e+00,1.234539866447448730e+00,1.251305341720581055e+00,1.276388168334960938e+00,1.422045111656188965e+00,1.391098260879516602e+00,1.372225522994995117e+00,1.358333110809326172e+00,1.345182776451110840e+00,1.340361714363098145e+00,2.181396961212158203e+00,2.142125606536865234e+00,2.104243040084838867e+00,2.067677021026611328e+00,2.032360315322875977e+00,1.998229622840881348e+00,1.965226650238037109e+00,1.933295726776123047e+00,1.902385950088500977e+00,1.872449159622192383e+00,1.843439817428588867e+00
5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.482345581054687500e+00,4.319622516632080078e+00,4.168300151824951172e+00,4.027221202850341797e+00,3.895379304885864258e+00,3.771896362304687500e+00,1.324169397354125977e+00,1.300630450248718262e+00,1.297476530075073242e+00,1.299345970153808594e+00,1.273254275321960449e+00,1.249506711959838867e+00,1.222757816314697266e+00,1.188968777656555176e+00,1.182536602020263672e+00,1.178608655929565430e+00,1.174706697463989258e+00,1.174055814743041992e+00,1.247491598129272461e+00,1.237357258796691895e+00,1.264860510826110840e+00,1.280756711959838867e+00,2.451037168502807617e+00,1.402529954910278320e+00,1.378363728523254395e+00,1.357007026672363281e+00,1.343157291412353516e+00,1.326013922691345215e+00,1.312069296836853027e+00,1.318357229232788086e+00,2.104269027709960938e+00,2.067702293395996094e+00,2.032384634017944336e+00,1.998253226280212402e+00,1.965249419212341309e+00,1.933317780494689941e+00,1.902407288551330566e+00,1.872469902038574219e+00,1.843459844589233398e+00
5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.657936096191406250e+00,4.482463836669921875e+00,4.319732666015625000e+00,4.168402671813964844e+00,4.027316570281982422e+00,3.895468950271606445e+00,3.771980285644531250e+00,1.322193264961242676e+00,1.299244761466979980e+00,1.293503642082214355e+00,1.295547485351562500e+00,1.270022153854370117e+00,1.240752816200256348e+00,1.209300994873046875e+00,1.180540084838867188e+00,1.167424798011779785e+00,1.163766145706176758e+00,1.160154223442077637e+00,1.156740784645080566e+00,1.174523472785949707e+00,1.271277070045471191e+00,1.280039072036743164e+00,1.288922786712646484e+00,2.451072692871093750e+00,2.401601076126098633e+00,1.390414118766784668e+00,1.366461753845214844e+00,1.339890956878662109e+00,1.324188947677612305e+00,1.310275316238403320e+00,1.297086238861083984e+00,2.104295253753662109e+00,2.067727327346801758e+00,2.032408952713012695e+00,1.998276710510253906e+00,1.965271949768066406e+00,1.933339834213256836e+00,1.902428627014160156e+00,1.872490525245666504e+00,1.843479871749877930e+00
5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.847844600677490234e+00,4.658063888549804688e+00,4.482582569122314453e+00,4.319842338562011719e+00,4.168505191802978516e+00,4.027412414550781250e+00,3.895558595657348633e+00,3.772064208984375000e+00,3.656158924102783203e+00,1.297862052917480469e+00,1.289428949356079102e+00,1.291771054267883301e+00,1.268720507621765137e+00,1.229163289070129395e+00,1.200861930847167969e+00,1.172343850135803223e+00,1.156890630722045898e+00,1.153297543525695801e+00,1.149759650230407715e+00,1.146436810493469238e+00,1.143133044242858887e+00,1.286611080169677734e+00,1.292413949966430664e+00,1.292058706283569336e+00,2.451107978820800781e+00,2.401634931564331055e+00,2.354119777679443359e+00,1.379094004631042480e+00,1.352762460708618164e+00,1.331731200218200684e+00,1.312011837959289551e+00,1.302886247634887695e+00,1.298113465309143066e+00,2.067752599716186523e+00,2.032433509826660156e+00,1.998300313949584961e+00,1.965294837951660156e+00,1.933361887931823730e+00,1.902450084686279297e+00,1.872511267662048340e+00,1.843500018119812012e+00
5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.847983360290527344e+00,4.658192157745361328e+00,4.482700824737548828e+00,4.319952487945556641e+00,4.168607234954833984e+00,4.027507781982421875e+00,3.895648002624511719e+00,3.772147893905639648e+00,3.656237840652465820e+00,1.296482205390930176e+00,1.282069325447082520e+00,1.289326071739196777e+00,1.266428589820861816e+00,1.223449707031250000e+00,1.196715712547302246e+00,1.166585206985473633e+00,1.148862719535827637e+00,1.145096659660339355e+00,1.141800761222839355e+00,1.138523578643798828e+00,1.135265231132507324e+00,1.161680936813354492e+00,1.293167471885681152e+00,1.293123960494995117e+00,2.451143503189086914e+00,2.401669025421142578e+00,2.354152441024780273e+00,2.308479547500610352e+00,2.264545202255249023e+00,1.351818323135375977e+00,1.337413668632507324e+00,1.275017261505126953e+00,1.250172853469848633e+00,1.251326441764831543e+00,1.252663969993591309e+00,1.998323917388916016e+00,1.965317606925964355e+00,1.933383941650390625e+00,1.902471423149108887e+00,1.872531771659851074e+00,1.843520045280456543e+00
5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.848121643066406250e+00,4.658319950103759766e+00,4.482819557189941406e+00,4.320062637329101562e+00,4.168709754943847656e+00,4.027603626251220703e+00,3.895737171173095703e+00,3.772231817245483398e+00,3.656316757202148438e+00,1.289979696273803711e+00,1.276060104370117188e+00,1.280530333518981934e+00,1.268109917640686035e+00,1.225450634956359863e+00,1.190729618072509766e+00,1.168729305267333984e+00,1.147432923316955566e+00,1.138025760650634766e+00,1.133951187133789062e+00,1.130718946456909180e+00,1.127505064010620117e+00,1.129236817359924316e+00,1.293902754783630371e+00,1.293544650077819824e+00,2.451178789138793945e+00,2.401703119277954102e+00,2.354185342788696289e+00,2.308510780334472656e+00,2.264575481414794922e+00,2.222280979156494141e+00,2.181537389755249023e+00,1.279558420181274414e+00,1.257298588752746582e+00,1.226785182952880859e+00,1.245311379432678223e+00,1.230805039405822754e+00,1.965340375900268555e+00,1.933406114578247070e+00,1.902492761611938477e+00,1.872552394866943359e+00,1.843540072441101074e+00
5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.848260402679443359e+00,4.658447742462158203e+00,4.482937812805175781e+00,4.320172786712646484e+00,4.168812274932861328e+00,4.027698993682861328e+00,3.895826578140258789e+00,3.772315740585327148e+00,3.656395673751831055e+00,1.286912679672241211e+00,1.270913124084472656e+00,1.277470827102661133e+00,1.271791696548461914e+00,1.227458000183105469e+00,1.192297697067260742e+00,1.170881271362304688e+00,1.149665236473083496e+00,1.131506800651550293e+00,1.127391338348388672e+00,1.123305678367614746e+00,1.119850158691406250e+00,1.116697669029235840e+00,1.171220421791076660e+00,1.299662470817565918e+00,1.348268866539001465e+00,2.401737213134765625e+00,2.354217767715454102e+00,2.308542251586914062e+00,2.264605760574340820e+00,2.222310066223144531e+00,2.181565523147583008e+00,1.334587693214416504e+00,1.312612771987915039e+00,1.287972688674926758e+00,1.213931083679199219e+00,1.230517745018005371e+00,1.207758188247680664e+00,1.933427929878234863e+00,1.902514100074768066e+00,1.872573137283325195e+00,1.843560099601745605e+00
5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.848399162292480469e+00,4.658575534820556641e+00,4.483056545257568359e+00,4.320282459259033203e+00,4.168914794921875000e+00,4.027794837951660156e+00,3.895916223526000977e+00,3.772399663925170898e+00,3.656474590301513672e+00,1.285151839256286621e+00,1.280996203422546387e+00,1.281894207000732422e+00,1.274542331695556641e+00,1.230783104896545410e+00,1.198311209678649902e+00,1.173041105270385742e+00,1.151906371116638184e+00,1.130277633666992188e+00,1.120993375778198242e+00,1.116953969001770020e+00,1.112943410873413086e+00,1.109188318252563477e+00,1.138076186180114746e+00,1.303416728973388672e+00,1.349228382110595703e+00,2.401771068572998047e+00,2.354250431060791016e+00,2.308573722839355469e+00,2.264635801315307617e+00,2.222339153289794922e+00,2.181593418121337891e+00,2.142314910888671875e+00,2.104425668716430664e+00,1.300693631172180176e+00,1.283463239669799805e+00,1.254312634468078613e+00,1.234103083610534668e+00,1.195920705795288086e+00,1.902535438537597656e+00,1.872593760490417480e+00,1.843580126762390137e+00
5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.848537445068359375e+00,4.658703804016113281e+00,4.483174800872802734e+00,4.320392608642578125e+00,4.169017314910888672e+00,4.027890205383300781e+00,3.896005868911743164e+00,3.772483587265014648e+00,3.656553030014038086e+00,1.289986610412597656e+00,1.278155922889709473e+00,3.347904682159423828e+00,3.256284236907958984e+00,1.237557649612426758e+00,1.205170154571533203e+00,1.175209045410156250e+00,1.154156208038330078e+00,1.132443666458129883e+00,1.114667654037475586e+00,1.110673546791076660e+00,1.106707930564880371e+00,1.102305173873901367e+00,1.106813073158264160e+00,1.312360405921936035e+00,2.451285123825073242e+00,2.401804924011230469e+00,2.354283094406127930e+00,2.308605194091796875e+00,2.264666080474853516e+00,2.222368240356445312e+00,2.181621551513671875e+00,2.142341852188110352e+00,2.104451894760131836e+00,2.067878723144531250e+00,1.298705816268920898e+00,1.269907951354980469e+00,1.255460262298583984e+00,1.217972278594970703e+00,1.902556777000427246e+00,1.872614502906799316e+00,1.843600034713745117e+00
