5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.174328327178955078e+00,4.032803535461425781e+00,3.900560617446899414e+00,3.776715278625488281e+00,3.660492181777954102e+00,3.551208972930908203e+00,3.448261499404907227e+00,3.351114749908447266e+00,3.259291887283325195e+00,3.172366857528686523e+00,3.089957714080810547e+00,3.011722087860107422e+00,2.937350034713745117e+00,2.866562604904174805e+00,2.799106836318969727e+00,2.734752655029296875e+00,2.673291206359863281e+00,2.614531755447387695e+00,2.558299541473388672e+00,2.504435539245605469e+00,2.452792644500732422e+00,2.403236865997314453e+00,2.355643510818481445e+00,2.309898853302001953e+00,2.265896797180175781e+00,2.223540067672729492e+00,2.182737827301025391e+00,2.143405914306640625e+00,2.105466365814208984e+00,2.068846702575683594e+00,2.033478975296020508e+00,1.999300241470336914e+00,1.966251492500305176e+00,1.934277534484863281e+00,1.903326630592346191e+00,1.873350858688354492e+00,1.844304561614990234e+00
5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.326258182525634766e+00,4.174431324005126953e+00,4.032899856567382812e+00,3.900650978088378906e+00,3.776799440383911133e+00,3.660571575164794922e+00,3.551283359527587891e+00,3.448331832885742188e+00,3.351181030273437500e+00,3.259354829788208008e+00,3.172426223754882812e+00,3.090014219284057617e+00,3.011775493621826172e+00,2.937401056289672852e+00,2.866611242294311523e+00,2.799153327941894531e+00,2.734797000885009766e+00,2.673333644866943359e+00,2.614572048187255859e+00,2.558338403701782227e+00,2.504472494125366211e+00,2.452828407287597656e+00,2.403270959854125977e+00,2.355676412582397461e+00,2.309930324554443359e+00,2.265927314758300781e+00,2.223569393157958984e+00,2.182765960693359375e+00,2.143433094024658203e+00,2.105492591857910156e+00,2.068871974945068359e+00,2.033503532409667969e+00,1.999323844909667969e+00,1.966274261474609375e+00,1.934299588203430176e+00,1.903348207473754883e+00,1.873371481895446777e+00,1.844324588775634766e+00
5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.489665508270263672e+00,4.326369285583496094e+00,4.174534797668457031e+00,4.032996177673339844e+00,3.900741100311279297e+00,3.776884078979492188e+00,3.660650968551635742e+00,3.551358222961425781e+00,3.448402404785156250e+00,3.351247787475585938e+00,3.259417772293090820e+00,3.172485828399658203e+00,3.090070962905883789e+00,3.011829376220703125e+00,2.937452316284179688e+00,2.866659879684448242e+00,2.799199819564819336e+00,2.734841346740722656e+00,2.673376083374023438e+00,2.614612579345703125e+00,2.558377265930175781e+00,2.504509687423706055e+00,2.452864170074462891e+00,2.403305053710937500e+00,2.355709552764892578e+00,2.309962034225463867e+00,2.265957832336425781e+00,2.223598718643188477e+00,2.182794332504272461e+00,2.143460273742675781e+00,2.105519056320190430e+00,2.068897247314453125e+00,2.033527851104736328e+00,1.999347448348999023e+00,1.966297268867492676e+00,1.934321641921997070e+00,1.903369545936584473e+00,1.873392462730407715e+00,1.844344973564147949e+00
5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.665901184082031250e+00,4.489784717559814453e+00,4.326479911804199219e+00,4.174638271331787109e+00,4.033092498779296875e+00,3.900831222534179688e+00,3.776968717575073242e+00,3.660730600357055664e+00,3.551433086395263672e+00,3.448472976684570312e+00,3.351314306259155273e+00,3.259480953216552734e+00,3.172545671463012695e+00,3.090127706527709961e+00,3.011883020401000977e+00,2.937503576278686523e+00,2.866708755493164062e+00,2.799246072769165039e+00,2.734885692596435547e+00,2.673418521881103516e+00,2.614653110504150391e+00,2.558416128158569336e+00,2.504546880722045898e+00,2.452899694442749023e+00,2.403339385986328125e+00,2.355742454528808594e+00,2.309993743896484375e+00,2.265988111495971680e+00,2.223628044128417969e+00,2.182822465896606445e+00,2.143487453460693359e+00,2.105545282363891602e+00,2.068922519683837891e+00,2.033552408218383789e+00,1.999371051788330078e+00,1.966320157051086426e+00,1.934343934059143066e+00,1.903391122817993164e+00,1.873413205146789551e+00,1.844365000724792480e+00
5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.856537818908691406e+00,4.666029930114746094e+00,4.489904403686523438e+00,4.326591014862060547e+00,4.174741268157958984e+00,4.033188819885253906e+00,3.900921106338500977e+00,3.777053356170654297e+00,3.660809516906738281e+00,3.551507711410522461e+00,3.448543071746826172e+00,3.351381063461303711e+00,3.259543657302856445e+00,3.172605276107788086e+00,3.090183973312377930e+00,3.011936902999877930e+00,2.937554359436035156e+00,2.866757392883300781e+00,2.799292325973510742e+00,2.734930038452148438e+00,2.673460483551025391e+00,2.614693641662597656e+00,2.558454751968383789e+00,2.504584074020385742e+00,2.452935218811035156e+00,2.403373718261718750e+00,2.355775117874145508e+00,2.310025215148925781e+00,2.266018390655517578e+00,2.223657369613647461e+00,2.182850599288940430e+00,2.143514871597290039e+00,2.105571508407592773e+00,2.068947792053222656e+00,2.033576726913452148e+00,1.999394893646240234e+00,1.966342926025390625e+00,1.934365987777709961e+00,1.903412580490112305e+00,1.873434066772460938e+00,1.844385027885437012e+00
5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.856677532196044922e+00,4.666159152984619141e+00,4.490023612976074219e+00,4.326702117919921875e+00,4.174844741821289062e+00,4.033285140991210938e+00,3.901011228561401367e+00,3.777137994766235352e+00,3.660889148712158203e+00,3.551582574844360352e+00,3.448613643646240234e+00,3.351447582244873047e+00,3.259606599807739258e+00,3.172665119171142578e+00,3.090240478515625000e+00,3.011990785598754883e+00,2.937605619430541992e+00,2.866806030273437500e+00,2.799338817596435547e+00,2.734974384307861328e+00,2.673502922058105469e+00,2.614734172821044922e+00,2.558493614196777344e+00,2.504621267318725586e+00,2.452970981597900391e+00,2.403407812118530273e+00,2.355808019638061523e+00,2.310056924819946289e+00,2.266048908233642578e+00,2.223686695098876953e+00,2.182878971099853516e+00,2.143542051315307617e+00,2.105597496032714844e+00,2.068973064422607422e+00,2.033601284027099609e+00,1.999418497085571289e+00,1.966365933418273926e+00,1.934388279914855957e+00,1.903433918952941895e+00,1.873454809188842773e+00,1.844405412673950195e+00
5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.856817722320556641e+00,4.666288375854492188e+00,4.490143299102783203e+00,4.326812744140625000e+00,4.174947738647460938e+00,4.033381938934326172e+00,3.901101589202880859e+00,3.777222633361816406e+00,3.660968542098999023e+00,3.551657438278198242e+00,3.448684215545654297e+00,3.351514101028442383e+00,3.259669542312622070e+00,3.172724723815917969e+00,3.090297222137451172e+00,3.012044429779052734e+00,2.937656879425048828e+00,2.866854906082153320e+00,2.799385309219360352e+00,2.735018730163574219e+00,2.673545360565185547e+00,2.614774942398071289e+00,2.558532238006591797e+00,2.504658460617065430e+00,2.453006505966186523e+00,2.403442144393920898e+00,2.355840921401977539e+00,2.310088634490966797e+00,2.266079425811767578e+00,2.223716020584106445e+00,2.182907104492187500e+00,2.143568992614746094e+00,2.105623722076416016e+00,2.068998575210571289e+00,2.033625841140747070e+00,1.999442338943481445e+00,1.966388821601867676e+00,1.934410452842712402e+00,1.903455495834350586e+00,1.873475670814514160e+00,1.844425439834594727e+00
5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.856956958770751953e+00,4.666417121887207031e+00,4.490262508392333984e+00,4.326923847198486328e+00,4.175051212310791016e+00,4.033478260040283203e+00,3.901191949844360352e+00,3.777306795120239258e+00,3.661048173904418945e+00,3.551731824874877930e+00,3.448754787445068359e+00,3.351580381393432617e+00,3.259732484817504883e+00,3.172784090042114258e+00,3.090353965759277344e+00,3.012098073959350586e+00,2.937707901000976562e+00,2.866903305053710938e+00,2.799431800842285156e+00,2.735062837600708008e+00,2.673587799072265625e+00,2.614815235137939453e+00,2.558571100234985352e+00,2.504695653915405273e+00,2.453042268753051758e+00,2.403476238250732422e+00,2.355873823165893555e+00,2.310120105743408203e+00,2.266109943389892578e+00,2.223745107650756836e+00,2.182935237884521484e+00,2.143596172332763672e+00,2.105650186538696289e+00,2.069023847579956055e+00,2.033650398254394531e+00,1.999465942382812500e+00,1.966411828994750977e+00,1.934432506561279297e+00,1.903476953506469727e+00,1.873496413230895996e+00,1.844445705413818359e+00
5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.857097148895263672e+00,4.666546344757080078e+00,4.490382194519042969e+00,4.327034950256347656e+00,4.175154209136962891e+00,4.033574581146240234e+00,3.901282072067260742e+00,3.777391433715820312e+00,3.661127567291259766e+00,3.551806688308715820e+00,3.448825359344482422e+00,3.351647138595581055e+00,3.259795665740966797e+00,3.172843933105468750e+00,3.090410470962524414e+00,3.012151956558227539e+00,2.937759160995483398e+00,2.866952180862426758e+00,2.799478292465209961e+00,2.735107183456420898e+00,2.673630237579345703e+00,2.614855766296386719e+00,2.558609962463378906e+00,2.504732847213745117e+00,2.453078031539916992e+00,2.403510570526123047e+00,2.355906724929809570e+00,2.310151815414428711e+00,2.266140222549438477e+00,2.223774194717407227e+00,2.182963371276855469e+00,2.143623352050781250e+00,2.105676412582397461e+00,2.069049119949340820e+00,2.033674955368041992e+00,1.999489545822143555e+00,1.966434597969055176e+00,1.934454798698425293e+00,1.903498530387878418e+00,1.873517155647277832e+00,1.844465732574462891e+00
5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.857236862182617188e+00,4.666675567626953125e+00,4.490501880645751953e+00,4.327145576477050781e+00,4.175257682800292969e+00,4.033670902252197266e+00,3.901372432708740234e+00,3.777476072311401367e+00,3.661206960678100586e+00,3.551881551742553711e+00,3.448895931243896484e+00,3.351713657379150391e+00,3.259858608245849609e+00,3.172903537750244141e+00,3.090467214584350586e+00,3.012205600738525391e+00,2.937810420989990234e+00,2.867000818252563477e+00,2.799524784088134766e+00,2.735151529312133789e+00,2.673672437667846680e+00,2.614896297454833984e+00,2.558648824691772461e+00,2.504770040512084961e+00,2.453113555908203125e+00,2.403544664382934570e+00,2.355939626693725586e+00,2.310183286666870117e+00,2.266170501708984375e+00,2.223803520202636719e+00,2.182991743087768555e+00,2.143650770187377930e+00,2.105702638626098633e+00,2.069074630737304688e+00,2.033699274063110352e+00,1.999513387680053711e+00,1.966457724571228027e+00,1.934476852416992188e+00,1.903519868850708008e+00,1.873538017272949219e+00,1.844485998153686523e+00
