5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,1.997781753540039062e+00,2.000911474227905273e+00,2.011726617813110352e+00,1.997566938400268555e+00,1.996998310089111328e+00,2.004785776138305664e+00,2.007269620895385742e+00,2.018110752105712891e+00,2.037504911422729492e+00,2.048901081085205078e+00,2.094306945800781250e+00,2.105599641799926758e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.170193672180175781e+00,4.028974533081054688e+00,3.897007703781127930e+00,3.773410558700561523e+00,3.657413244247436523e+00,3.548334598541259766e+00,3.445573568344116211e+00,3.348597288131713867e+00,3.256930589675903320e+00,3.170148372650146484e+00,3.087871074676513672e+00,3.009756803512573242e+00,2.935496807098388672e+00,2.864813089370727539e+00,2.797453403472900391e+00,2.733188390731811523e+00,2.671809911727905273e+00,2.613127708435058594e+00,2.556967735290527344e+00,2.503170728683471680e+00,2.451591014862060547e+00,2.402093887329101562e+00,2.354555845260620117e+00,2.308862924575805664e+00,2.264909982681274414e+00,2.222598791122436523e+00,2.181839704513549805e+00,2.142548561096191406e+00,2.104647397994995117e+00,2.068063974380493164e+00,2.032730817794799805e+00,1.998584270477294922e+00,1.965566515922546387e+00,1.933621525764465332e+00,1.902698636054992676e+00,1.872748851776123047e+00,1.843727469444274902e+00
5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,2.000474214553833008e+00,2.013307809829711914e+00,2.001094818115234375e+00,1.980679869651794434e+00,1.972136259078979492e+00,1.964707493782043457e+00,1.973115205764770508e+00,1.991750717163085938e+00,1.999626994132995605e+00,2.019547939300537109e+00,2.045117378234863281e+00,2.087221860885620117e+00,2.106617927551269531e+00,4.321781158447265625e+00,4.170296192169189453e+00,4.029070377349853516e+00,3.897096872329711914e+00,3.773494720458984375e+00,3.657492160797119141e+00,3.548408985137939453e+00,3.445643663406372070e+00,3.348663568496704102e+00,3.256993055343627930e+00,3.170207738876342773e+00,3.087927341461181641e+00,3.009810209274291992e+00,2.935547590255737305e+00,2.864861488342285156e+00,2.797499418258666992e+00,2.733232498168945312e+00,2.671852111816406250e+00,2.613168001174926758e+00,2.557006120681762695e+00,2.503207683563232422e+00,2.451626300811767578e+00,2.402127981185913086e+00,2.354588747024536133e+00,2.308894395828247070e+00,2.264940261840820312e+00,2.222627878189086914e+00,2.181867837905883789e+00,2.142575740814208984e+00,2.104673624038696289e+00,2.068089246749877930e+00,2.032755136489868164e+00,1.998607873916625977e+00,1.965589284896850586e+00,1.933643579483032227e+00,1.902719736099243164e+00,1.872769594192504883e+00,1.843747496604919434e+00
5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,2.010710716247558594e+00,2.017387151718139648e+00,2.002911567687988281e+00,1.983909845352172852e+00,1.971233487129211426e+00,1.964919328689575195e+00,1.975099205970764160e+00,1.978065967559814453e+00,1.990210413932800293e+00,2.004724979400634766e+00,2.032817363739013672e+00,2.098559379577636719e+00,2.121968507766723633e+00,4.321891307830810547e+00,4.170398712158203125e+00,4.029166221618652344e+00,3.897186517715454102e+00,3.773578643798828125e+00,3.657571077346801758e+00,3.548482894897460938e+00,3.445713520050048828e+00,3.348729610443115234e+00,3.257055759429931641e+00,3.170266866683959961e+00,3.087983608245849609e+00,3.009863615036010742e+00,2.935598373413085938e+00,2.864909887313842773e+00,2.797545671463012695e+00,2.733276367187500000e+00,2.671894073486328125e+00,2.613208293914794922e+00,2.557044744491577148e+00,2.503244638442993164e+00,2.451661825180053711e+00,2.402161836624145508e+00,2.354621410369873047e+00,2.308925867080688477e+00,2.264970541000366211e+00,2.222657203674316406e+00,2.181895971298217773e+00,2.142602920532226562e+00,2.104699850082397461e+00,2.068114519119262695e+00,2.032779455184936523e+00,1.998631477355957031e+00,1.965612053871154785e+00,1.933665633201599121e+00,1.902741074562072754e+00,1.872790336608886719e+00,1.843767642974853516e+00
5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,2.023991107940673828e+00,2.017458438873291016e+00,2.017461776733398438e+00,1.986852169036865234e+00,1.974894523620605469e+00,1.969930171966552734e+00,1.971064448356628418e+00,1.979568243026733398e+00,1.986148476600646973e+00,2.006150960922241211e+00,2.029339313507080078e+00,2.097651958465576172e+00,2.129799127578735352e+00,2.165488958358764648e+00,4.170501232147216797e+00,4.029262065887451172e+00,3.897275924682617188e+00,3.773662805557250977e+00,3.657649993896484375e+00,3.548557043075561523e+00,3.445783615112304688e+00,3.348795890808105469e+00,3.257117986679077148e+00,3.170326232910156250e+00,3.088039875030517578e+00,3.009917020797729492e+00,2.935649156570434570e+00,2.864958286285400391e+00,2.797591924667358398e+00,2.733320474624633789e+00,2.671936273574829102e+00,2.613248586654663086e+00,2.557083368301391602e+00,2.503281593322753906e+00,2.451697349548339844e+00,2.402195930480957031e+00,2.354654073715209961e+00,2.308957338333129883e+00,2.265000581741333008e+00,2.222686290740966797e+00,2.181924104690551758e+00,2.142629861831665039e+00,2.104725837707519531e+00,2.068139791488647461e+00,2.032804012298583984e+00,1.998654961585998535e+00,1.965634822845458984e+00,1.933687686920166016e+00,1.902762413024902344e+00,1.872810959815979004e+00,1.843787670135498047e+00
5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,2.029157876968383789e+00,2.017491340637207031e+00,2.026019811630249023e+00,1.994138598442077637e+00,1.987392306327819824e+00,1.972719311714172363e+00,1.963709831237792969e+00,1.974028110504150391e+00,1.979785919189453125e+00,2.011798143386840820e+00,2.040635108947753906e+00,2.138247966766357422e+00,2.140799045562744141e+00,4.322112083435058594e+00,4.170603752136230469e+00,4.029357910156250000e+00,3.897365570068359375e+00,3.773746728897094727e+00,3.657728910446166992e+00,3.548631429672241211e+00,3.445853710174560547e+00,3.348861932754516602e+00,3.257180690765380859e+00,3.170385599136352539e+00,3.088096141815185547e+00,3.009970664978027344e+00,2.935700178146362305e+00,2.865006685256958008e+00,2.797637939453125000e+00,2.733364582061767578e+00,2.671978473663330078e+00,2.613288879394531250e+00,2.557121753692626953e+00,2.503318548202514648e+00,2.451732873916625977e+00,2.402230024337768555e+00,2.354686737060546875e+00,2.308988809585571289e+00,2.265030860900878906e+00,2.222715377807617188e+00,2.181952238082885742e+00,2.142657041549682617e+00,2.104752063751220703e+00,2.068164825439453125e+00,2.032828330993652344e+00,1.998678565025329590e+00,1.965657711029052734e+00,1.933709740638732910e+00,1.902783870697021484e+00,1.872831702232360840e+00,1.843807697296142578e+00
5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,2.028177976608276367e+00,2.016787528991699219e+00,2.017771720886230469e+00,2.002602338790893555e+00,1.984524846076965332e+00,1.970433831214904785e+00,1.965950608253479004e+00,1.972439289093017578e+00,1.981789112091064453e+00,2.005493402481079102e+00,2.048023462295532227e+00,2.139501094818115234e+00,2.149012804031372070e+00,4.322222232818603516e+00,4.170706272125244141e+00,4.029453754425048828e+00,3.897455215454101562e+00,3.773830890655517578e+00,3.657807826995849609e+00,3.548705816268920898e+00,3.445923805236816406e+00,3.348928213119506836e+00,3.257243156433105469e+00,3.170444965362548828e+00,3.088152408599853516e+00,3.010023832321166992e+00,2.935750961303710938e+00,2.865055322647094727e+00,2.797684192657470703e+00,2.733408689498901367e+00,2.672020673751831055e+00,2.613329172134399414e+00,2.557160377502441406e+00,2.503355503082275391e+00,2.451768159866333008e+00,2.402263879776000977e+00,2.354719638824462891e+00,2.309020280838012695e+00,2.265061140060424805e+00,2.222744703292846680e+00,2.181980133056640625e+00,2.142683982849121094e+00,2.104778289794921875e+00,2.068190097808837891e+00,2.032852649688720703e+00,1.998702168464660645e+00,1.965680480003356934e+00,1.933731794357299805e+00,1.902805209159851074e+00,1.872852325439453125e+00,1.843827724456787109e+00
5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,2.027390003204345703e+00,2.010698080062866211e+00,2.011815547943115234e+00,2.014894723892211914e+00,1.983723163604736328e+00,1.971821069717407227e+00,1.969012618064880371e+00,1.973497509956359863e+00,1.983114480972290039e+00,2.002726078033447266e+00,2.043788909912109375e+00,2.140968322753906250e+00,2.157288789749145508e+00,4.322332382202148438e+00,4.170809268951416016e+00,4.029549598693847656e+00,3.897544860839843750e+00,3.773914813995361328e+00,3.657886743545532227e+00,3.548779964447021484e+00,3.445993900299072266e+00,3.348994255065917969e+00,3.257305860519409180e+00,3.170504093170166016e+00,3.088208675384521484e+00,3.010077238082885742e+00,2.935801744461059570e+00,2.865103721618652344e+00,2.797730207443237305e+00,2.733452796936035156e+00,2.672062635421752930e+00,2.613369464874267578e+00,2.557199001312255859e+00,2.503392457962036133e+00,2.451803684234619141e+00,2.402297973632812500e+00,2.354752302169799805e+00,2.309051752090454102e+00,2.265091419219970703e+00,2.222773790359497070e+00,2.182008266448974609e+00,2.142711162567138672e+00,2.104804277420043945e+00,2.068215370178222656e+00,2.032876968383789062e+00,1.998725771903991699e+00,1.965703248977661133e+00,1.933753967285156250e+00,1.902826547622680664e+00,1.872873067855834961e+00,1.843847870826721191e+00
5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,2.028840065002441406e+00,2.011710166931152344e+00,2.018761396408081055e+00,2.028141260147094727e+00,1.984567523002624512e+00,1.972022652626037598e+00,1.973108291625976562e+00,1.976701378822326660e+00,1.984602689743041992e+00,2.004211187362670898e+00,2.057366609573364258e+00,2.145245790481567383e+00,2.160645246505737305e+00,4.322442531585693359e+00,4.170911788940429688e+00,4.029644966125488281e+00,3.897634506225585938e+00,3.773998975753784180e+00,3.657965898513793945e+00,3.548854351043701172e+00,3.446063995361328125e+00,3.349060535430908203e+00,3.257368564605712891e+00,3.170563459396362305e+00,3.088264942169189453e+00,3.010130643844604492e+00,2.935852766036987305e+00,2.865152120590209961e+00,2.797776460647583008e+00,2.733496904373168945e+00,2.672104835510253906e+00,2.613409519195556641e+00,2.557237625122070312e+00,2.503429412841796875e+00,2.451839208602905273e+00,2.402332067489624023e+00,2.354784965515136719e+00,2.309083223342895508e+00,2.265121698379516602e+00,2.222802877426147461e+00,2.182036399841308594e+00,2.142738103866577148e+00,2.104830503463745117e+00,2.068240642547607422e+00,2.032901287078857422e+00,1.998749256134033203e+00,1.965726017951965332e+00,1.933776021003723145e+00,1.902847886085510254e+00,1.872893810272216797e+00,1.843867897987365723e+00
5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,2.031712055206298828e+00,2.014007091522216797e+00,2.025755167007446289e+00,2.014003515243530273e+00,1.975093603134155273e+00,1.964026808738708496e+00,1.964508414268493652e+00,1.974501013755798340e+00,1.975579977035522461e+00,1.990688443183898926e+00,2.039036989212036133e+00,2.158009290695190430e+00,2.171267509460449219e+00,4.322553157806396484e+00,4.171014308929443359e+00,4.029740810394287109e+00,3.897724151611328125e+00,3.774082899093627930e+00,3.658044338226318359e+00,3.548928737640380859e+00,3.446134090423583984e+00,3.349126815795898438e+00,3.257431030273437500e+00,3.170622825622558594e+00,3.088321208953857422e+00,3.010184049606323242e+00,2.935903549194335938e+00,2.865200519561767578e+00,2.797822713851928711e+00,2.733541011810302734e+00,2.672147035598754883e+00,2.613449811935424805e+00,2.557276248931884766e+00,2.503466606140136719e+00,2.451874494552612305e+00,2.402366161346435547e+00,2.354817628860473633e+00,2.309114694595336914e+00,2.265151977539062500e+00,2.222831964492797852e+00,2.182064533233642578e+00,2.142765283584594727e+00,2.104856729507446289e+00,2.068265914916992188e+00,2.032925605773925781e+00,1.998772859573364258e+00,1.965748906135559082e+00,1.933798074722290039e+00,1.902869343757629395e+00,1.872914433479309082e+00,1.843887925148010254e+00
5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,2.033518314361572266e+00,2.019156694412231445e+00,2.032443284988403320e+00,2.007266044616699219e+00,1.969410657882690430e+00,1.960070967674255371e+00,1.961041092872619629e+00,1.965706348419189453e+00,1.972809791564941406e+00,1.984614014625549316e+00,2.028027296066284180e+00,2.170925378799438477e+00,2.182977914810180664e+00,4.322663307189941406e+00,4.171116828918457031e+00,4.029836654663085938e+00,3.897813796997070312e+00,3.774167060852050781e+00,3.658123254776000977e+00,3.549003124237060547e+00,3.446204185485839844e+00,3.349192857742309570e+00,3.257493734359741211e+00,3.170682191848754883e+00,3.088377475738525391e+00,3.010237693786621094e+00,2.935954332351684570e+00,2.865248918533325195e+00,2.797868728637695312e+00,2.733585119247436523e+00,2.672188997268676758e+00,2.613490104675292969e+00,2.557314872741699219e+00,2.503503561019897461e+00,2.451910018920898438e+00,2.402400255203247070e+00,2.354850292205810547e+00,2.309146165847778320e+00,2.265182256698608398e+00,2.222861289978027344e+00,2.182092666625976562e+00,2.142792224884033203e+00,2.104882717132568359e+00,2.068291187286376953e+00,2.032950162887573242e+00,1.998796463012695312e+00,1.965771675109863281e+00,1.933820128440856934e+00,1.902890682220458984e+00,1.872935175895690918e+00,1.843908071517944336e+00
