5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.181391716003417969e+00,4.038336753845214844e+00,3.904746055603027344e+00,3.779711246490478516e+00,3.662435054779052734e+00,3.552217960357666016e+00,3.448440313339233398e+00,3.350554704666137695e+00,3.258072614669799805e+00,3.170558691024780273e+00,3.087623119354248047e+00,3.008915901184082031e+00,2.934121608734130859e+00,2.862955570220947266e+00,2.795159816741943359e+00,2.730500936508178711e+00,2.668765544891357422e+00,2.609760284423828125e+00,2.553307533264160156e+00,2.499245643615722656e+00,2.447425365447998047e+00,2.397710561752319336e+00,2.349975109100341797e+00,2.304103374481201172e+00,2.259988069534301758e+00,2.217530488967895508e+00,2.176638603210449219e+00,2.137227773666381836e+00,2.099218368530273438e+00,2.062537670135498047e+00,2.027116537094116211e+00,1.992891669273376465e+00,1.959803104400634766e+00,1.927795648574829102e+00,1.896816611289978027e+00,1.866817474365234375e+00
5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.335067272186279297e+00,4.181496620178222656e+00,4.038434028625488281e+00,3.904837369918823242e+00,3.779796838760375977e+00,3.662515401840209961e+00,3.552293539047241211e+00,3.448511600494384766e+00,3.350621938705444336e+00,3.258136034011840820e+00,3.170619010925292969e+00,3.087680101394653320e+00,3.008970260620117188e+00,2.934173107147216797e+00,2.863004684448242188e+00,2.795206546783447266e+00,2.730545520782470703e+00,2.668808221817016602e+00,2.609801054000854492e+00,2.553346633911132812e+00,2.499283075332641602e+00,2.447461366653442383e+00,2.397744894027709961e+00,2.350008249282836914e+00,2.304135084152221680e+00,2.260018825531005859e+00,2.217560052871704102e+00,2.176666975021362305e+00,2.137255191802978516e+00,2.099244832992553711e+00,2.062563180923461914e+00,2.027141094207763672e+00,1.992915511131286621e+00,1.959826231002807617e+00,1.927817821502685547e+00,1.896838068962097168e+00,1.866838455200195312e+00
5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.500469207763671875e+00,4.335179805755615234e+00,4.181601524353027344e+00,4.038531780242919922e+00,3.904928684234619141e+00,3.779882431030273438e+00,3.662595748901367188e+00,3.552369117736816406e+00,3.448582887649536133e+00,3.350689172744750977e+00,3.258199691772460938e+00,3.170679092407226562e+00,3.087737321853637695e+00,3.009024381637573242e+00,2.934224843978881836e+00,2.863053798675537109e+00,2.795253515243530273e+00,2.730590105056762695e+00,2.668850898742675781e+00,2.609841823577880859e+00,2.553385734558105469e+00,2.499320507049560547e+00,2.447497129440307617e+00,2.397779464721679688e+00,2.350041151046752930e+00,2.304167032241821289e+00,2.260049343109130859e+00,2.217589378356933594e+00,2.176695346832275391e+00,2.137282371520996094e+00,2.099271297454833984e+00,2.062588453292846680e+00,2.027165651321411133e+00,1.992939233779907227e+00,1.959849119186401367e+00,1.927840113639831543e+00,1.896859765052795410e+00,1.866859316825866699e+00
5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.678993225097656250e+00,4.500590324401855469e+00,4.335292339324951172e+00,4.181705951690673828e+00,4.038629531860351562e+00,3.905020236968994141e+00,3.779967546463012695e+00,3.662676095962524414e+00,3.552444458007812500e+00,3.448654174804687500e+00,3.350756168365478516e+00,3.258263349533081055e+00,3.170739173889160156e+00,3.087794303894042969e+00,3.009078502655029297e+00,2.934276342391967773e+00,2.863102674484252930e+00,2.795300245285034180e+00,2.730634689331054688e+00,2.668893575668334961e+00,2.609882593154907227e+00,2.553424835205078125e+00,2.499357700347900391e+00,2.447533130645751953e+00,2.397813796997070312e+00,2.350074291229248047e+00,2.304198741912841797e+00,2.260079860687255859e+00,2.217618703842163086e+00,2.176723718643188477e+00,2.137309789657592773e+00,2.099297523498535156e+00,2.062613964080810547e+00,2.027190446853637695e+00,1.992962837219238281e+00,1.959872245788574219e+00,1.927862286567687988e+00,1.896881222724914551e+00,1.866880059242248535e+00
5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,3.006753683090209961e+00,3.025003671646118164e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.872266292572021484e+00,4.679124355316162109e+00,4.500711917877197266e+00,4.335404872894287109e+00,4.181810855865478516e+00,4.038727283477783203e+00,3.905111551284790039e+00,3.780053138732910156e+00,3.662756443023681641e+00,3.552520036697387695e+00,3.448725223541259766e+00,3.350823402404785156e+00,3.258326768875122070e+00,3.170799255371093750e+00,3.087851524353027344e+00,3.009132623672485352e+00,2.934327840805053711e+00,2.863151788711547852e+00,2.795346975326538086e+00,2.730679273605346680e+00,2.668936252593994141e+00,2.609923362731933594e+00,2.553463935852050781e+00,2.499395132064819336e+00,2.447568893432617188e+00,2.397848129272460938e+00,2.350107431411743164e+00,2.304230451583862305e+00,2.260110616683959961e+00,2.217648267745971680e+00,2.176752090454101562e+00,2.137336969375610352e+00,2.099323987960815430e+00,2.062639474868774414e+00,2.027215003967285156e+00,1.992986798286437988e+00,1.959895133972167969e+00,1.927884459495544434e+00,1.896902799606323242e+00,1.866901040077209473e+00
5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,2.995030403137207031e+00,3.014348268508911133e+00,3.058793306350708008e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.872408390045166016e+00,4.679255485534667969e+00,4.500833034515380859e+00,4.335517406463623047e+00,4.181915283203125000e+00,4.038825035095214844e+00,3.905202865600585938e+00,3.780138731002807617e+00,3.662836790084838867e+00,3.552595615386962891e+00,3.448796510696411133e+00,3.350890636444091797e+00,3.258390426635742188e+00,3.170859575271606445e+00,3.087908506393432617e+00,3.009186983108520508e+00,2.934379577636718750e+00,2.863200902938842773e+00,2.795393943786621094e+00,2.730723857879638672e+00,2.668978929519653320e+00,2.609964132308959961e+00,2.553502798080444336e+00,2.499432563781738281e+00,2.447604894638061523e+00,2.397882461547851562e+00,2.350140571594238281e+00,2.304262161254882812e+00,2.260141134262084961e+00,2.217677593231201172e+00,2.176780462265014648e+00,2.137364387512207031e+00,2.099350452423095703e+00,2.062664985656738281e+00,2.027239561080932617e+00,1.993010401725769043e+00,1.959918260574340820e+00,1.927906870841979980e+00,1.896924257278442383e+00,1.866921782493591309e+00
5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,3.005439996719360352e+00,3.013305187225341797e+00,3.057775497436523438e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.872550487518310547e+00,4.679386615753173828e+00,4.500954627990722656e+00,4.335629940032958984e+00,4.182020187377929688e+00,4.038922786712646484e+00,3.905294179916381836e+00,3.780224323272705078e+00,3.662917137145996094e+00,3.552671194076538086e+00,3.448867797851562500e+00,3.350957870483398438e+00,3.258454084396362305e+00,3.170919656753540039e+00,3.087965726852416992e+00,3.009241104125976562e+00,2.934431076049804688e+00,2.863250017166137695e+00,2.795440673828125000e+00,2.730768680572509766e+00,2.669021606445312500e+00,2.610004901885986328e+00,2.553541898727416992e+00,2.499469995498657227e+00,2.447640657424926758e+00,2.397917032241821289e+00,2.350173711776733398e+00,2.304294109344482422e+00,2.260171651840209961e+00,2.217707157135009766e+00,2.176808834075927734e+00,2.137391805648803711e+00,2.099376916885375977e+00,2.062690496444702148e+00,2.027264118194580078e+00,1.993034362792968750e+00,1.959941148757934570e+00,1.927929043769836426e+00,1.896945953369140625e+00,1.866942763328552246e+00
5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,3.019363403320312500e+00,3.027563333511352539e+00,3.071366548538208008e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.872693061828613281e+00,4.679517745971679688e+00,4.501075744628906250e+00,4.335742473602294922e+00,4.182125091552734375e+00,4.039020061492919922e+00,3.905385494232177734e+00,3.780309915542602539e+00,3.662997722625732422e+00,3.552746772766113281e+00,3.448939085006713867e+00,3.351025104522705078e+00,3.258517742156982422e+00,3.170979976654052734e+00,3.088022947311401367e+00,3.009295463562011719e+00,2.934482574462890625e+00,2.863299131393432617e+00,2.795487403869628906e+00,2.730813264846801758e+00,2.669064283370971680e+00,2.610045671463012695e+00,2.553580999374389648e+00,2.499507427215576172e+00,2.447676658630371094e+00,2.397951364517211914e+00,2.350206613540649414e+00,2.304325819015502930e+00,2.260202407836914062e+00,2.217736721038818359e+00,2.176837205886840820e+00,2.137419223785400391e+00,2.099403142929077148e+00,2.062715768814086914e+00,2.027288913726806641e+00,1.993058085441589355e+00,1.959964275360107422e+00,1.927951335906982422e+00,1.896967411041259766e+00,1.866963505744934082e+00
5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,3.080977439880371094e+00,3.032443284988403320e+00,3.018794298171997070e+00,2.978717803955078125e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.872834682464599609e+00,4.679648876190185547e+00,4.501196861267089844e+00,4.335855007171630859e+00,4.182229518890380859e+00,4.039117813110351562e+00,3.905476570129394531e+00,3.780395507812500000e+00,3.663077592849731445e+00,3.552822351455688477e+00,3.449009895324707031e+00,3.351092338562011719e+00,3.258580923080444336e+00,3.171040296554565430e+00,3.088079690933227539e+00,3.009349584579467773e+00,2.934534072875976562e+00,2.863348245620727539e+00,2.795534133911132812e+00,2.730858087539672852e+00,2.669106721878051758e+00,2.610086679458618164e+00,2.553619861602783203e+00,2.499544858932495117e+00,2.447712421417236328e+00,2.397985935211181641e+00,2.350239515304565430e+00,2.304357767105102539e+00,2.260232686996459961e+00,2.217766046524047852e+00,2.176865577697753906e+00,2.137446641921997070e+00,2.099429607391357422e+00,2.062741279602050781e+00,2.027313232421875000e+00,1.993081927299499512e+00,1.959987163543701172e+00,1.927973508834838867e+00,1.896988868713378906e+00,1.866984605789184570e+00
5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,3.166284799575805664e+00,3.013504981994628906e+00,2.982298135757446289e+00,2.979171514511108398e+00,2.962376117706298828e+00,2.988384723663330078e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.872976779937744141e+00,4.679780006408691406e+00,4.501317977905273438e+00,4.335967540740966797e+00,4.182334423065185547e+00,4.039215564727783203e+00,3.905567884445190430e+00,3.780481100082397461e+00,3.663157939910888672e+00,3.552897930145263672e+00,3.449081182479858398e+00,3.351159811019897461e+00,3.258644580841064453e+00,3.171100378036499023e+00,3.088136911392211914e+00,3.009403944015502930e+00,2.934585571289062500e+00,2.863397359848022461e+00,2.795580863952636719e+00,2.730902671813964844e+00,2.669149398803710938e+00,2.610127449035644531e+00,2.553658962249755859e+00,2.499582290649414062e+00,2.447748184204101562e+00,2.398020267486572266e+00,2.350272655487060547e+00,2.304389476776123047e+00,2.260263442993164062e+00,2.217795610427856445e+00,2.176893949508666992e+00,2.137473821640014648e+00,2.099455833435058594e+00,2.062766790390014648e+00,2.027338027954101562e+00,1.993105649948120117e+00,1.960010051727294922e+00,1.927995920181274414e+00,1.897010564804077148e+00,1.867005348205566406e+00
