5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.181878566741943359e+00,4.038785457611083984e+00,3.905160903930664062e+00,3.780095338821411133e+00,3.662791728973388672e+00,3.552549362182617188e+00,3.448748826980590820e+00,3.350841999053955078e+00,3.258341073989868164e+00,3.170809745788574219e+00,3.087858438491821289e+00,3.009136438369750977e+00,2.934328556060791016e+00,2.863150119781494141e+00,2.795342922210693359e+00,2.730673074722290039e+00,2.668927907943725586e+00,2.609913349151611328e+00,2.553452253341674805e+00,2.499382019042968750e+00,2.447554588317871094e+00,2.397832632064819336e+00,2.350090503692626953e+00,2.304212570190429688e+00,2.260091781616210938e+00,2.217628717422485352e+00,2.176731586456298828e+00,2.137315988540649414e+00,2.099302291870117188e+00,2.062617063522338867e+00,2.027192115783691406e+00,1.992963194847106934e+00,1.959871172904968262e+00,1.927860140800476074e+00,1.896878123283386230e+00,1.866876006126403809e+00
5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.335597038269042969e+00,4.181984424591064453e+00,4.038883686065673828e+00,3.905252933502197266e+00,3.780181407928466797e+00,3.662872552871704102e+00,3.552625417709350586e+00,3.448820590972900391e+00,3.350909948348999023e+00,3.258405447006225586e+00,3.170870542526245117e+00,3.087915897369384766e+00,3.009191274642944336e+00,2.934380769729614258e+00,2.863199710845947266e+00,2.795390129089355469e+00,2.730718135833740234e+00,2.668971061706542969e+00,2.609954357147216797e+00,2.553491353988647461e+00,2.499419689178466797e+00,2.447590589523315430e+00,2.397867202758789062e+00,2.350123882293701172e+00,2.304244756698608398e+00,2.260122537612915039e+00,2.217658281326293945e+00,2.176760435104370117e+00,2.137343645095825195e+00,2.099328994750976562e+00,2.062642812728881836e+00,2.027216911315917969e+00,1.992987394332885742e+00,1.959894537925720215e+00,1.927882552146911621e+00,1.896899700164794922e+00,1.866896986961364746e+00
5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.501047611236572266e+00,4.335710525512695312e+00,4.182089805603027344e+00,4.038982391357421875e+00,3.905345201492309570e+00,3.780267715454101562e+00,3.662953615188598633e+00,3.552701711654663086e+00,3.448892593383789062e+00,3.350977897644042969e+00,3.258469581604003906e+00,3.170931339263916016e+00,3.087973594665527344e+00,3.009246110916137695e+00,2.934432506561279297e+00,2.863249063491821289e+00,2.795437097549438477e+00,2.730763196945190430e+00,2.669013977050781250e+00,2.609995603561401367e+00,2.553530931472778320e+00,2.499457359313964844e+00,2.447626829147338867e+00,2.397902011871337891e+00,2.350157260894775391e+00,2.304276704788208008e+00,2.260153532028198242e+00,2.217688083648681641e+00,2.176789045333862305e+00,2.137371301651000977e+00,2.099355459213256836e+00,2.062668561935424805e+00,2.027241468429565430e+00,1.993011236190795898e+00,1.959917664527893066e+00,1.927905201911926270e+00,1.896921634674072266e+00,1.866918206214904785e+00
5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.679626941680908203e+00,4.501170158386230469e+00,4.335824012756347656e+00,4.182195186614990234e+00,4.039080619812011719e+00,3.905437469482421875e+00,3.780354261398315430e+00,3.663034915924072266e+00,3.552778005599975586e+00,3.448964595794677734e+00,3.351045608520507812e+00,3.258533477783203125e+00,3.170991897583007812e+00,3.088031053543090820e+00,3.009300470352172852e+00,2.934484720230102539e+00,2.863298654556274414e+00,2.795484304428100586e+00,2.730808258056640625e+00,2.669057130813598633e+00,2.610036849975585938e+00,2.553570270538330078e+00,2.499495267868041992e+00,2.447663068771362305e+00,2.397936820983886719e+00,2.350190639495849609e+00,2.304308891296386719e+00,2.260184288024902344e+00,2.217717647552490234e+00,2.176817655563354492e+00,2.137398719787597656e+00,2.099382162094116211e+00,2.062693834304809570e+00,2.027266263961791992e+00,1.993035197257995605e+00,1.959940791130065918e+00,1.927927494049072266e+00,1.896943211555480957e+00,1.866939187049865723e+00
5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.872961521148681641e+00,4.679759025573730469e+00,4.501292705535888672e+00,4.335937976837158203e+00,4.182301044464111328e+00,4.039179325103759766e+00,3.905529260635375977e+00,3.780440330505371094e+00,3.663115501403808594e+00,3.552854061126708984e+00,3.449036359786987305e+00,3.351113557815551758e+00,3.258597612380981445e+00,3.171052694320678711e+00,3.088088750839233398e+00,3.009355306625366211e+00,2.934536695480346680e+00,2.863348245620727539e+00,2.795531749725341797e+00,2.730853319168090820e+00,2.669100046157836914e+00,2.610078096389770508e+00,2.553609609603881836e+00,2.499532938003540039e+00,2.447699069976806641e+00,2.397971391677856445e+00,2.350224018096923828e+00,2.304340839385986328e+00,2.260215044021606445e+00,2.217747449874877930e+00,2.176846265792846680e+00,2.137426376342773438e+00,2.099408388137817383e+00,2.062719583511352539e+00,2.027291297912597656e+00,1.993059396743774414e+00,1.959964156150817871e+00,1.927950143814086914e+00,1.896964907646179199e+00,1.866960167884826660e+00
5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.873105525970458984e+00,4.679891109466552734e+00,4.501414775848388672e+00,4.336051464080810547e+00,4.182406902313232422e+00,4.039278030395507812e+00,3.905621528625488281e+00,3.780526876449584961e+00,3.663196802139282227e+00,3.552930355072021484e+00,3.449108123779296875e+00,3.351181507110595703e+00,3.258661985397338867e+00,3.171113729476928711e+00,3.088146448135375977e+00,3.009410142898559570e+00,2.934588909149169922e+00,2.863397598266601562e+00,2.795578718185424805e+00,2.730898141860961914e+00,2.669142961502075195e+00,2.610119104385375977e+00,2.553648948669433594e+00,2.499570608139038086e+00,2.447735309600830078e+00,2.398006200790405273e+00,2.350257396697998047e+00,2.304373025894165039e+00,2.260246038436889648e+00,2.217777252197265625e+00,2.176874876022338867e+00,2.137453794479370117e+00,2.099435091018676758e+00,2.062745332717895508e+00,2.027315855026245117e+00,1.993083238601684570e+00,1.959987282752990723e+00,1.927972555160522461e+00,1.896986842155456543e+00,1.866981267929077148e+00
5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.873248577117919922e+00,4.680023670196533203e+00,4.501537322998046875e+00,4.336164951324462891e+00,4.182512283325195312e+00,4.039376258850097656e+00,3.905713796615600586e+00,3.780613183975219727e+00,3.663277864456176758e+00,3.553006649017333984e+00,3.449180126190185547e+00,3.351249456405639648e+00,3.258725881576538086e+00,3.171174287796020508e+00,3.088203907012939453e+00,3.009464740753173828e+00,2.934640645980834961e+00,2.863447189331054688e+00,2.795625925064086914e+00,2.730943441390991211e+00,2.669186115264892578e+00,2.610160350799560547e+00,2.553688526153564453e+00,2.499608516693115234e+00,2.447771549224853516e+00,2.398041009902954102e+00,2.350290775299072266e+00,2.304405212402343750e+00,2.260276794433593750e+00,2.217806816101074219e+00,2.176903247833251953e+00,2.137481212615966797e+00,2.099461793899536133e+00,2.062771081924438477e+00,2.027340888977050781e+00,1.993107199668884277e+00,1.960010409355163574e+00,1.927994847297668457e+00,1.897008419036865234e+00,1.867002248764038086e+00
5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.873392105102539062e+00,4.680155754089355469e+00,4.501659870147705078e+00,4.336278438568115234e+00,4.182618141174316406e+00,4.039474964141845703e+00,3.905806064605712891e+00,3.780699253082275391e+00,3.663358688354492188e+00,3.553082704544067383e+00,3.449251890182495117e+00,3.351316928863525391e+00,3.258790254592895508e+00,3.171235084533691406e+00,3.088261604309082031e+00,3.009519338607788086e+00,2.934692859649658203e+00,2.863496780395507812e+00,2.795673370361328125e+00,2.730988502502441406e+00,2.669229269027709961e+00,2.610201597213745117e+00,2.553727865219116211e+00,2.499646186828613281e+00,2.447807788848876953e+00,2.398075580596923828e+00,2.350324153900146484e+00,2.304437160491943359e+00,2.260307788848876953e+00,2.217836380004882812e+00,2.176931858062744141e+00,2.137508869171142578e+00,2.099488258361816406e+00,2.062796831130981445e+00,2.027365684509277344e+00,1.993131279945373535e+00,1.960033774375915527e+00,1.928017497062683105e+00,1.897030353546142578e+00,1.867023229598999023e+00
5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.873535633087158203e+00,4.680288314819335938e+00,4.501781940460205078e+00,4.336391925811767578e+00,4.182723522186279297e+00,4.039573669433593750e+00,3.905897855758666992e+00,3.780785799026489258e+00,3.663439989089965820e+00,3.553158998489379883e+00,3.449323654174804688e+00,3.351384878158569336e+00,3.258854389190673828e+00,3.171295881271362305e+00,3.088319301605224609e+00,3.009574174880981445e+00,2.934744834899902344e+00,2.863546371459960938e+00,2.795720338821411133e+00,2.731033325195312500e+00,2.669272184371948242e+00,2.610242605209350586e+00,2.553767204284667969e+00,2.499683856964111328e+00,2.447844028472900391e+00,2.398110389709472656e+00,2.350357532501220703e+00,2.304469347000122070e+00,2.260338306427001953e+00,2.217866182327270508e+00,2.176960468292236328e+00,2.137536525726318359e+00,2.099514961242675781e+00,2.062822580337524414e+00,2.027390480041503906e+00,1.993155241012573242e+00,1.960056900978088379e+00,1.928039908409118652e+00,1.897052049636840820e+00,1.867044448852539062e+00
5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.873679161071777344e+00,4.680420875549316406e+00,4.501904487609863281e+00,4.336505889892578125e+00,4.182829380035400391e+00,4.039671897888183594e+00,3.905990123748779297e+00,3.780872344970703125e+00,3.663521051406860352e+00,3.553235530853271484e+00,3.449395656585693359e+00,3.351452827453613281e+00,3.258918523788452148e+00,3.171356439590454102e+00,3.088376760482788086e+00,3.009628772735595703e+00,2.934796810150146484e+00,2.863595724105834961e+00,2.795767545700073242e+00,2.731078386306762695e+00,2.669315338134765625e+00,2.610283613204956055e+00,2.553806543350219727e+00,2.499721765518188477e+00,2.447880268096923828e+00,2.398145198822021484e+00,2.350390911102294922e+00,2.304501056671142578e+00,2.260369300842285156e+00,2.217895746231079102e+00,2.176989078521728516e+00,2.137564182281494141e+00,2.099541664123535156e+00,2.062848091125488281e+00,2.027415275573730469e+00,1.993179202079772949e+00,1.960080027580261230e+00,1.928062200546264648e+00,1.897073626518249512e+00,1.867065429687500000e+00
