5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.180078029632568359e+00,4.038131237030029297e+00,3.905508279800415039e+00,3.781319618225097656e+00,3.664785623550415039e+00,3.555219888687133789e+00,3.452014923095703125e+00,3.354633092880249023e+00,3.262594699859619141e+00,3.175471782684326172e+00,3.092880725860595703e+00,3.014477252960205078e+00,2.939950466156005859e+00,2.869019746780395508e+00,2.801431179046630859e+00,2.736953496932983398e+00,2.675377368927001953e+00,2.616510868072509766e+00,2.560178995132446289e+00,2.506221532821655273e+00,2.454491615295410156e+00,2.404854059219360352e+00,2.357184410095214844e+00,2.311367750167846680e+00,2.267298221588134766e+00,2.224877595901489258e+00,2.184015512466430664e+00,2.144626855850219727e+00,2.106634140014648438e+00,2.069963932037353516e+00,2.034548759460449219e+00,2.000324726104736328e+00,1.967233300209045410e+00,1.935218691825866699e+00,1.904229521751403809e+00,1.874217152595520020e+00,1.845136165618896484e+00
5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.332478046417236328e+00,4.180180549621582031e+00,4.038226604461669922e+00,3.905597925186157227e+00,3.781403541564941406e+00,3.664864301681518555e+00,3.555293798446655273e+00,3.452085018157958984e+00,3.354699134826660156e+00,3.262657165527343750e+00,3.175530910491943359e+00,3.092936992645263672e+00,3.014530420303344727e+00,2.940001010894775391e+00,2.869067907333374023e+00,2.801477193832397461e+00,2.736997604370117188e+00,2.675419330596923828e+00,2.616550922393798828e+00,2.560217380523681641e+00,2.506258487701416016e+00,2.454526901245117188e+00,2.404887914657592773e+00,2.357217073440551758e+00,2.311398983001708984e+00,2.267328262329101562e+00,2.224906682968139648e+00,2.184043407440185547e+00,2.144654035568237305e+00,2.106660127639770508e+00,2.069988965988159180e+00,2.034573078155517578e+00,2.000348329544067383e+00,1.967256069183349609e+00,1.935240864753723145e+00,1.904250979423522949e+00,1.874237895011901855e+00,1.845156192779541016e+00
5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.496410846710205078e+00,4.332588195800781250e+00,4.180283069610595703e+00,4.038322448730468750e+00,3.905687332153320312e+00,3.781487464904785156e+00,3.664943218231201172e+00,3.555367946624755859e+00,3.452154636383056641e+00,3.354765176773071289e+00,3.262719631195068359e+00,3.175590276718139648e+00,3.092993259429931641e+00,3.014583826065063477e+00,2.940051794052124023e+00,2.869116306304931641e+00,2.801522970199584961e+00,2.737041473388671875e+00,2.675461292266845703e+00,2.616591215133666992e+00,2.560256004333496094e+00,2.506295442581176758e+00,2.454562425613403320e+00,2.404921770095825195e+00,2.357249498367309570e+00,2.311430454254150391e+00,2.267358541488647461e+00,2.224935770034790039e+00,2.184071302413940430e+00,2.144680976867675781e+00,2.106686353683471680e+00,2.070014238357543945e+00,2.034597158432006836e+00,2.000371694564819336e+00,1.967278718948364258e+00,1.935262680053710938e+00,1.904272079467773438e+00,1.874258399009704590e+00,1.845176100730895996e+00
5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.673237323760986328e+00,4.496529579162597656e+00,4.332697868347167969e+00,4.180385589599609375e+00,4.038418292999267578e+00,3.905776977539062500e+00,3.781571388244628906e+00,3.665022134780883789e+00,3.555442094802856445e+00,3.452224493026733398e+00,3.354830980300903320e+00,3.262782096862792969e+00,3.175649404525756836e+00,3.093049287796020508e+00,3.014637231826782227e+00,2.940102577209472656e+00,2.869164466857910156e+00,2.801568984985351562e+00,2.737085342407226562e+00,2.675503492355346680e+00,2.616631269454956055e+00,2.560294389724731445e+00,2.506332159042358398e+00,2.454597711563110352e+00,2.404955863952636719e+00,2.357282161712646484e+00,2.311461687088012695e+00,2.267388582229614258e+00,2.224964857101440430e+00,2.184099435806274414e+00,2.144707918167114258e+00,2.106712341308593750e+00,2.070039272308349609e+00,2.034621477127075195e+00,2.000395298004150391e+00,1.967301487922668457e+00,1.935284733772277832e+00,1.904293537139892578e+00,1.874279141426086426e+00,1.845196127891540527e+00
5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.864540576934814453e+00,4.673365592956542969e+00,4.496647834777832031e+00,4.332808494567871094e+00,4.180488109588623047e+00,4.038514137268066406e+00,3.905866384506225586e+00,3.781655550003051758e+00,3.665101051330566406e+00,3.555516242980957031e+00,3.452294588088989258e+00,3.354897022247314453e+00,3.262844324111938477e+00,3.175708532333374023e+00,3.093105554580688477e+00,3.014690637588500977e+00,2.940153360366821289e+00,2.869212865829467773e+00,2.801615238189697266e+00,2.737129211425781250e+00,2.675545215606689453e+00,2.616671562194824219e+00,2.560332775115966797e+00,2.506369113922119141e+00,2.454632997512817383e+00,2.404989719390869141e+00,2.357314825057983398e+00,2.311492919921875000e+00,2.267418622970581055e+00,2.224993944168090820e+00,2.184127330780029297e+00,2.144734859466552734e+00,2.106738328933715820e+00,2.070064544677734375e+00,2.034645795822143555e+00,2.000418663024902344e+00,1.967324137687683105e+00,1.935306668281555176e+00,1.904314637184143066e+00,1.874299645423889160e+00,1.845216035842895508e+00
5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,3.034348726272583008e+00,3.054288864135742188e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.864679813385009766e+00,4.673493862152099609e+00,4.496766567230224609e+00,4.332918643951416016e+00,4.180590629577636719e+00,4.038609504699707031e+00,3.905956029891967773e+00,3.781739473342895508e+00,3.665179729461669922e+00,3.555590629577636719e+00,3.452364444732666016e+00,3.354963064193725586e+00,3.262906789779663086e+00,3.175767898559570312e+00,3.093161582946777344e+00,3.014744043350219727e+00,2.940204143524169922e+00,2.869261264801025391e+00,2.801661252975463867e+00,2.737173318862915039e+00,2.675587177276611328e+00,2.616711854934692383e+00,2.560371398925781250e+00,2.506406068801879883e+00,2.454668521881103516e+00,2.405023813247680664e+00,2.357347488403320312e+00,2.311524391174316406e+00,2.267448902130126953e+00,2.225023031234741211e+00,2.184155464172363281e+00,2.144762039184570312e+00,2.106764554977416992e+00,2.070089578628540039e+00,2.034670114517211914e+00,2.000442266464233398e+00,1.967346787452697754e+00,1.935328722000122070e+00,1.904336094856262207e+00,1.874320387840270996e+00,1.845236182212829590e+00
5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,3.042383670806884766e+00,3.054131746292114258e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.864818572998046875e+00,4.673621654510498047e+00,4.496885299682617188e+00,4.333028793334960938e+00,4.180693149566650391e+00,4.038705348968505859e+00,3.906045675277709961e+00,3.781823396682739258e+00,3.665258646011352539e+00,3.555664777755737305e+00,3.452434539794921875e+00,3.355029106140136719e+00,3.262969255447387695e+00,3.175826787948608398e+00,3.093217849731445312e+00,3.014797210693359375e+00,2.940254926681518555e+00,2.869309663772583008e+00,2.801707267761230469e+00,2.737217187881469727e+00,2.675629377365112305e+00,2.616751670837402344e+00,2.560409784317016602e+00,2.506442785263061523e+00,2.454703807830810547e+00,2.405057668685913086e+00,2.357379913330078125e+00,2.311555624008178711e+00,2.267479181289672852e+00,2.225051879882812500e+00,2.184183359146118164e+00,2.144788980484008789e+00,2.106790542602539062e+00,2.070114850997924805e+00,2.034694433212280273e+00,2.000465631484985352e+00,1.967369556427001953e+00,1.935350656509399414e+00,1.904357314109802246e+00,1.874340891838073730e+00,1.845256090164184570e+00
5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,3.148754835128784180e+00,3.048401355743408203e+00,3.064383745193481445e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.864957332611083984e+00,4.673749923706054688e+00,4.497004032135009766e+00,4.333138942718505859e+00,4.180796146392822266e+00,4.038801193237304688e+00,3.906134843826293945e+00,3.781907320022583008e+00,3.665337562561035156e+00,3.555739164352416992e+00,3.452504396438598633e+00,3.355095148086547852e+00,3.263031959533691406e+00,3.175885915756225586e+00,3.093273639678955078e+00,3.014850616455078125e+00,2.940305709838867188e+00,2.869357824325561523e+00,2.801753520965576172e+00,2.737261295318603516e+00,2.675671339035034180e+00,2.616791963577270508e+00,2.560448169708251953e+00,2.506479740142822266e+00,2.454739332199096680e+00,2.405091762542724609e+00,2.357412576675415039e+00,2.311587095260620117e+00,2.267509222030639648e+00,2.225080966949462891e+00,2.184211254119873047e+00,2.144815921783447266e+00,2.106816530227661133e+00,2.070139884948730469e+00,2.034718751907348633e+00,2.000489234924316406e+00,1.967392206192016602e+00,1.935372471809387207e+00,1.904378414154052734e+00,1.874361634254455566e+00,1.845276117324829102e+00
5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,3.066275358200073242e+00,3.085394144058227539e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.865096569061279297e+00,4.673878192901611328e+00,4.497122764587402344e+00,4.333249092102050781e+00,4.180898666381835938e+00,4.038896560668945312e+00,3.906224250793457031e+00,3.781991004943847656e+00,3.665416479110717773e+00,3.555813312530517578e+00,3.452574491500854492e+00,3.355161428451538086e+00,3.263094425201416016e+00,3.175945043563842773e+00,3.093329906463623047e+00,3.014903783798217773e+00,2.940356492996215820e+00,2.869406223297119141e+00,2.801799535751342773e+00,2.737305164337158203e+00,2.675713300704956055e+00,2.616832256317138672e+00,2.560486555099487305e+00,2.506516456604003906e+00,2.454774618148803711e+00,2.405125617980957031e+00,2.357445240020751953e+00,2.311618566513061523e+00,2.267539501190185547e+00,2.225110054016113281e+00,2.184239387512207031e+00,2.144842863082885742e+00,2.106842517852783203e+00,2.070165157318115234e+00,2.034743070602416992e+00,2.000512599945068359e+00,1.967415094375610352e+00,1.935394644737243652e+00,1.904399871826171875e+00,1.874382138252258301e+00,1.845296025276184082e+00
5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,3.136390447616577148e+00,3.140367031097412109e+00,3.130003690719604492e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.865235328674316406e+00,4.674006462097167969e+00,4.497241497039794922e+00,4.333359241485595703e+00,4.181000709533691406e+00,4.038992404937744141e+00,3.906313896179199219e+00,3.782074928283691406e+00,3.665494918823242188e+00,3.555887460708618164e+00,3.452644348144531250e+00,3.355227470397949219e+00,3.263156890869140625e+00,3.176004409790039062e+00,3.093386173248291016e+00,3.014957189559936523e+00,2.940406799316406250e+00,2.869454622268676758e+00,2.801845550537109375e+00,2.737349271774291992e+00,2.675755262374877930e+00,2.616872310638427734e+00,2.560525178909301758e+00,2.506553411483764648e+00,2.454809904098510742e+00,2.405159473419189453e+00,2.357477903366088867e+00,2.311649799346923828e+00,2.267569541931152344e+00,2.225139141082763672e+00,2.184267282485961914e+00,2.144869804382324219e+00,2.106868505477905273e+00,2.070190191268920898e+00,2.034767389297485352e+00,2.000536203384399414e+00,1.967437624931335449e+00,1.935416460037231445e+00,1.904421091079711914e+00,1.874402642250061035e+00,1.845315933227539062e+00
