5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.181079864501953125e+00,4.039057254791259766e+00,3.906366586685180664e+00,3.782116651535034180e+00,3.665526866912841797e+00,3.555910587310791016e+00,3.452660083770751953e+00,3.355236053466796875e+00,3.263159513473510742e+00,3.176001787185668945e+00,3.093378305435180664e+00,3.014945030212402344e+00,2.940390586853027344e+00,2.869434833526611328e+00,2.801822423934936523e+00,2.737323045730590820e+00,2.675726890563964844e+00,2.616841316223144531e+00,2.560491800308227539e+00,2.506518125534057617e+00,2.454772949218750000e+00,2.405121088027954102e+00,2.357437849044799805e+00,2.311608552932739258e+00,2.267527103424072266e+00,2.225095510482788086e+00,2.184222936630249023e+00,2.144824743270874023e+00,2.106822490692138672e+00,2.070143461227416992e+00,2.034719944000244141e+00,2.000488281250000000e+00,1.967389225959777832e+00,1.935367584228515625e+00,1.904371976852416992e+00,1.874353170394897461e+00,1.845266222953796387e+00
5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.333565235137939453e+00,4.181183338165283203e+00,4.039154052734375000e+00,3.906457185745239258e+00,3.782201528549194336e+00,3.665606975555419922e+00,3.555985927581787109e+00,3.452730894088745117e+00,3.355303049087524414e+00,3.263222932815551758e+00,3.176061391830444336e+00,3.093435049057006836e+00,3.014999151229858398e+00,2.940442085266113281e+00,2.869483470916748047e+00,2.801868915557861328e+00,2.737367630004882812e+00,2.675769329071044922e+00,2.616882085800170898e+00,2.560530662536621094e+00,2.506555557250976562e+00,2.454808712005615234e+00,2.405155181884765625e+00,2.357470989227294922e+00,2.311640262603759766e+00,2.267557621002197266e+00,2.225124835968017578e+00,2.184251308441162109e+00,2.144851922988891602e+00,2.106848955154418945e+00,2.070168972015380859e+00,2.034744501113891602e+00,2.000511884689331055e+00,1.967412233352661133e+00,1.935389995574951172e+00,1.904393315315246582e+00,1.874373912811279297e+00,1.845286488533020020e+00
5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.497594356536865234e+00,4.333677291870117188e+00,4.181287288665771484e+00,4.039251327514648438e+00,3.906547784805297852e+00,3.782286643981933594e+00,3.665686845779418945e+00,3.556060791015625000e+00,3.452801465988159180e+00,3.355370044708251953e+00,3.263286113739013672e+00,3.176121234893798828e+00,3.093492269515991211e+00,3.015053033828735352e+00,2.940493345260620117e+00,2.869532346725463867e+00,2.801915884017944336e+00,2.737412214279174805e+00,2.675811767578125000e+00,2.616922855377197266e+00,2.560569763183593750e+00,2.506592750549316406e+00,2.454844474792480469e+00,2.405189752578735352e+00,2.357503890991210938e+00,2.311671972274780273e+00,2.267588376998901367e+00,2.225154399871826172e+00,2.184279441833496094e+00,2.144879102706909180e+00,2.106875181198120117e+00,2.070194482803344727e+00,2.034769058227539062e+00,2.000535726547241211e+00,1.967435359954833984e+00,1.935412287712097168e+00,1.904415011405944824e+00,1.874394893646240234e+00,1.845306634902954102e+00
5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.674529075622558594e+00,4.497714519500732422e+00,4.333788394927978516e+00,4.181391239166259766e+00,4.039348125457763672e+00,3.906638622283935547e+00,3.782371520996093750e+00,3.665766477584838867e+00,3.556136131286621094e+00,3.452872514724731445e+00,3.355436801910400391e+00,3.263349294662475586e+00,3.176181554794311523e+00,3.093549013137817383e+00,3.015106916427612305e+00,2.940545082092285156e+00,2.869581460952758789e+00,2.801962375640869141e+00,2.737456560134887695e+00,2.675854444503784180e+00,2.616963386535644531e+00,2.560608625411987305e+00,2.506630182266235352e+00,2.454880475997924805e+00,2.405224084854125977e+00,2.357536792755126953e+00,2.311703920364379883e+00,2.267618894577026367e+00,2.225183725357055664e+00,2.184307813644409180e+00,2.144906520843505859e+00,2.106901645660400391e+00,2.070219755172729492e+00,2.034793853759765625e+00,2.000559568405151367e+00,1.967458128929138184e+00,1.935434341430664062e+00,1.904436588287353516e+00,1.874415874481201172e+00,1.845326900482177734e+00
5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.865954875946044922e+00,4.674658775329589844e+00,4.497834682464599609e+00,4.333899974822998047e+00,4.181495189666748047e+00,4.039444923400878906e+00,3.906729221343994141e+00,3.782456398010253906e+00,3.665846586227416992e+00,3.556211233139038086e+00,3.452943325042724609e+00,3.355503559112548828e+00,3.263412714004516602e+00,3.176241397857666016e+00,3.093605756759643555e+00,3.015161037445068359e+00,2.940596342086791992e+00,2.869630336761474609e+00,2.802008867263793945e+00,2.737501144409179688e+00,2.675896883010864258e+00,2.617003917694091797e+00,2.560647726058959961e+00,2.506667613983154297e+00,2.454916238784790039e+00,2.405258417129516602e+00,2.357569932937622070e+00,2.311735630035400391e+00,2.267649412155151367e+00,2.225213289260864258e+00,2.184336185455322266e+00,2.144933938980102539e+00,2.106927871704101562e+00,2.070245265960693359e+00,2.034818410873413086e+00,2.000583171844482422e+00,1.967481255531311035e+00,1.935456752777099609e+00,1.904458045959472656e+00,1.874436616897583008e+00,1.845347166061401367e+00
5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.866095542907714844e+00,4.674788951873779297e+00,4.497954845428466797e+00,4.334012031555175781e+00,4.181599140167236328e+00,4.039542198181152344e+00,3.906819581985473633e+00,3.782541751861572266e+00,3.665926218032836914e+00,3.556286334991455078e+00,3.453014373779296875e+00,3.355570793151855469e+00,3.263475894927978516e+00,3.176301002502441406e+00,3.093662738800048828e+00,3.015215158462524414e+00,2.940647602081298828e+00,2.869679450988769531e+00,2.802055597305297852e+00,2.737545728683471680e+00,2.675939321517944336e+00,2.617044925689697266e+00,2.560686826705932617e+00,2.506704807281494141e+00,2.454952001571655273e+00,2.405292749404907227e+00,2.357603073120117188e+00,2.311767339706420898e+00,2.267679929733276367e+00,2.225242614746093750e+00,2.184364557266235352e+00,2.144961118698120117e+00,2.106954336166381836e+00,2.070270776748657227e+00,2.034842967987060547e+00,2.000607013702392578e+00,1.967504382133483887e+00,1.935479044914245605e+00,1.904479622840881348e+00,1.874457478523254395e+00,1.845367312431335449e+00
5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.866236209869384766e+00,4.674918174743652344e+00,4.498075008392333984e+00,4.334123134613037109e+00,4.181703090667724609e+00,4.039638996124267578e+00,3.906910657882690430e+00,3.782626628875732422e+00,3.666005849838256836e+00,3.556361675262451172e+00,3.453084945678710938e+00,3.355637550354003906e+00,3.263539314270019531e+00,3.176361322402954102e+00,3.093719482421875000e+00,3.015269041061401367e+00,2.940699100494384766e+00,2.869728326797485352e+00,2.802102327346801758e+00,2.737590074539184570e+00,2.675981998443603516e+00,2.617085456848144531e+00,2.560725688934326172e+00,2.506742238998413086e+00,2.454987764358520508e+00,2.405327081680297852e+00,2.357635974884033203e+00,2.311799049377441406e+00,2.267710447311401367e+00,2.225271940231323242e+00,2.184392929077148438e+00,2.144988536834716797e+00,2.106980800628662109e+00,2.070296049118041992e+00,2.034867525100708008e+00,2.000630855560302734e+00,1.967527151107788086e+00,1.935501337051391602e+00,1.904501199722290039e+00,1.874478459358215332e+00,1.845387578010559082e+00
5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.866377353668212891e+00,4.675048351287841797e+00,4.498195648193359375e+00,4.334234714508056641e+00,4.181807041168212891e+00,4.039735794067382812e+00,3.907001256942749023e+00,3.782711505889892578e+00,3.666085958480834961e+00,3.556436538696289062e+00,3.453155755996704102e+00,3.355704545974731445e+00,3.263602495193481445e+00,3.176421165466308594e+00,3.093776226043701172e+00,3.015323162078857422e+00,2.940750360488891602e+00,2.869776964187622070e+00,2.802149057388305664e+00,2.737634897232055664e+00,2.676024436950683594e+00,2.617125988006591797e+00,2.560764789581298828e+00,2.506779670715332031e+00,2.455023527145385742e+00,2.405361652374267578e+00,2.357669115066528320e+00,2.311830759048461914e+00,2.267740964889526367e+00,2.225301504135131836e+00,2.184421300888061523e+00,2.145015954971313477e+00,2.107007026672363281e+00,2.070321798324584961e+00,2.034892082214355469e+00,2.000654697418212891e+00,1.967550277709960938e+00,1.935523509979248047e+00,1.904522657394409180e+00,1.874499201774597168e+00,1.845407843589782715e+00
5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.866517543792724609e+00,4.675178050994873047e+00,4.498315334320068359e+00,4.334346771240234375e+00,4.181910514831542969e+00,4.039833068847656250e+00,3.907092094421386719e+00,3.782796621322631836e+00,3.666165828704833984e+00,3.556511640548706055e+00,3.453226804733276367e+00,3.355771303176879883e+00,3.263665676116943359e+00,3.176481246948242188e+00,3.093833208084106445e+00,3.015377044677734375e+00,2.940801620483398438e+00,2.869826078414916992e+00,2.802195549011230469e+00,2.737679243087768555e+00,2.676066875457763672e+00,2.617166996002197266e+00,2.560803651809692383e+00,2.506816864013671875e+00,2.455059528350830078e+00,2.405395984649658203e+00,2.357702016830444336e+00,2.311862468719482422e+00,2.267771720886230469e+00,2.225330829620361328e+00,2.184449672698974609e+00,2.145043373107910156e+00,2.107033491134643555e+00,2.070347070693969727e+00,2.034916639328002930e+00,2.000678539276123047e+00,1.967573285102844238e+00,1.935545802116394043e+00,1.904544234275817871e+00,1.874520182609558105e+00,1.845427989959716797e+00
5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.866658210754394531e+00,4.675308227539062500e+00,4.498435974121093750e+00,4.334458351135253906e+00,4.182014465332031250e+00,4.039929866790771484e+00,3.907182693481445312e+00,3.782881498336791992e+00,3.666245460510253906e+00,3.556586980819702148e+00,3.453297615051269531e+00,3.355838060379028320e+00,3.263729095458984375e+00,3.176541090011596680e+00,3.093890190124511719e+00,3.015430927276611328e+00,2.940853118896484375e+00,2.869874954223632812e+00,2.802242279052734375e+00,2.737723827362060547e+00,2.676109552383422852e+00,2.617207527160644531e+00,2.560842514038085938e+00,2.506854295730590820e+00,2.455095291137695312e+00,2.405430316925048828e+00,2.357735157012939453e+00,2.311894416809082031e+00,2.267802238464355469e+00,2.225360393524169922e+00,2.184478044509887695e+00,2.145070552825927734e+00,2.107059717178344727e+00,2.070372581481933594e+00,2.034941434860229492e+00,2.000702142715454102e+00,1.967596173286437988e+00,1.935568094253540039e+00,1.904565930366516113e+00,1.874541044235229492e+00,1.845448255538940430e+00
