5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.180035591125488281e+00,4.038091182708740234e+00,3.905470609664916992e+00,3.781284332275390625e+00,3.664752006530761719e+00,3.555187940597534180e+00,3.451984405517578125e+00,3.354604244232177734e+00,3.262567043304443359e+00,3.175445556640625000e+00,3.092855691909790039e+00,3.014453172683715820e+00,2.939927339553833008e+00,2.868997573852539062e+00,2.801409721374511719e+00,2.736932992935180664e+00,2.675357818603515625e+00,2.616491794586181641e+00,2.560160875320434570e+00,2.506203889846801758e+00,2.454474687576293945e+00,2.404837608337402344e+00,2.357168436050415039e+00,2.311352252960205078e+00,2.267283201217651367e+00,2.224863290786743164e+00,2.184001445770263672e+00,2.144613265991210938e+00,2.106621026992797852e+00,2.069951057434082031e+00,2.034536123275756836e+00,2.000312566757202148e+00,1.967221498489379883e+00,1.935207366943359375e+00,1.904218316078186035e+00,1.874206185340881348e+00,1.845125555992126465e+00
5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.332433700561523438e+00,4.180139064788818359e+00,4.038187980651855469e+00,3.905560970306396484e+00,3.781368970870971680e+00,3.664831638336181641e+00,3.555262804031372070e+00,3.452055215835571289e+00,3.354671001434326172e+00,3.262630224227905273e+00,3.175505399703979492e+00,3.092912435531616211e+00,3.014507293701171875e+00,2.939978599548339844e+00,2.869046688079833984e+00,2.801456451416015625e+00,2.736977338790893555e+00,2.675400257110595703e+00,2.616532325744628906e+00,2.560199737548828125e+00,2.506241321563720703e+00,2.454510450363159180e+00,2.404871940612792969e+00,2.357201576232910156e+00,2.311383962631225586e+00,2.267313718795776367e+00,2.224892616271972656e+00,2.184029817581176758e+00,2.144640684127807617e+00,2.106647491455078125e+00,2.069976568222045898e+00,2.034560918807983398e+00,2.000336408615112305e+00,1.967244386672973633e+00,1.935229420661926270e+00,1.904239892959594727e+00,1.874227166175842285e+00,1.845145702362060547e+00
5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.496365070343017578e+00,4.332545280456542969e+00,4.180243015289306641e+00,4.038284778594970703e+00,3.905651807785034180e+00,3.781453847885131836e+00,3.664911270141601562e+00,3.555337667465209961e+00,3.452125787734985352e+00,3.354737758636474609e+00,3.262693405151367188e+00,3.175565242767333984e+00,3.092969179153442383e+00,3.014561176300048828e+00,2.940029859542846680e+00,2.869095325469970703e+00,2.801502943038940430e+00,2.737022161483764648e+00,2.675442695617675781e+00,2.616573333740234375e+00,2.560238599777221680e+00,2.506278753280639648e+00,2.454546213150024414e+00,2.404906272888183594e+00,2.357234477996826172e+00,2.311415672302246094e+00,2.267344236373901367e+00,2.224921941757202148e+00,2.184057950973510742e+00,2.144667863845825195e+00,2.106673717498779297e+00,2.070001840591430664e+00,2.034585475921630859e+00,2.000360012054443359e+00,1.967267394065856934e+00,1.935251712799072266e+00,1.904261469841003418e+00,1.874247908592224121e+00,1.845165967941284180e+00
5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.673189640045166016e+00,4.496485233306884766e+00,4.332656860351562500e+00,4.180346488952636719e+00,4.038381576538085938e+00,3.905742406845092773e+00,3.781538724899291992e+00,3.664991378784179688e+00,3.555412769317626953e+00,3.452196836471557617e+00,3.354804515838623047e+00,3.262756347656250000e+00,3.175625085830688477e+00,3.093025922775268555e+00,3.014615058898925781e+00,2.940081119537353516e+00,2.869144201278686523e+00,2.801549434661865234e+00,2.737066507339477539e+00,2.675485134124755859e+00,2.616613864898681641e+00,2.560277462005615234e+00,2.506315946578979492e+00,2.454581975936889648e+00,2.404940605163574219e+00,2.357267379760742188e+00,2.311447381973266602e+00,2.267374753952026367e+00,2.224951267242431641e+00,2.184086322784423828e+00,2.144695281982421875e+00,2.106699943542480469e+00,2.070027351379394531e+00,2.034610033035278320e+00,2.000383853912353516e+00,1.967290520668029785e+00,1.935273885726928711e+00,1.904282927513122559e+00,1.874268889427185059e+00,1.845186233520507812e+00
5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.864491462707519531e+00,4.673319339752197266e+00,4.496604919433593750e+00,4.332767963409423828e+00,4.180450439453125000e+00,4.038478374481201172e+00,3.905832767486572266e+00,3.781623363494873047e+00,3.665071010589599609e+00,3.555487632751464844e+00,3.452267646789550781e+00,3.354871273040771484e+00,3.262820005416870117e+00,3.175684928894042969e+00,3.093082904815673828e+00,3.014668941497802734e+00,2.940132379531860352e+00,2.869193077087402344e+00,2.801595926284790039e+00,2.737110853195190430e+00,2.675527572631835938e+00,2.616654396057128906e+00,2.560316324234008789e+00,2.506353139877319336e+00,2.454617738723754883e+00,2.404974937438964844e+00,2.357300281524658203e+00,2.311479091644287109e+00,2.267405271530151367e+00,2.224980831146240234e+00,2.184114694595336914e+00,2.144722700119018555e+00,2.106726408004760742e+00,2.070052623748779297e+00,2.034634351730346680e+00,2.000407695770263672e+00,1.967313289642333984e+00,1.935296177864074707e+00,1.904304504394531250e+00,1.874289512634277344e+00,1.845206379890441895e+00
5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.864632129669189453e+00,4.673449039459228516e+00,4.496725082397460938e+00,4.332879543304443359e+00,4.180554389953613281e+00,4.038575172424316406e+00,3.905923366546630859e+00,3.781708240509033203e+00,3.665150642395019531e+00,3.555562734603881836e+00,3.452338218688964844e+00,3.354938030242919922e+00,3.262882947921752930e+00,3.175744771957397461e+00,3.093139648437500000e+00,3.014722824096679688e+00,2.940184116363525391e+00,2.869241952896118164e+00,2.801642656326293945e+00,2.737155437469482422e+00,2.675570249557495117e+00,2.616694927215576172e+00,2.560355186462402344e+00,2.506390333175659180e+00,2.454653501510620117e+00,2.405009269714355469e+00,2.357333421707153320e+00,2.311510801315307617e+00,2.267435789108276367e+00,2.225010156631469727e+00,2.184142827987670898e+00,2.144749879837036133e+00,2.106752634048461914e+00,2.070078372955322266e+00,2.034658908843994141e+00,2.000431537628173828e+00,1.967336416244506836e+00,1.935318231582641602e+00,1.904325962066650391e+00,1.874310493469238281e+00,1.845226645469665527e+00
5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,3.266277074813842773e+00,3.282537460327148438e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.864772319793701172e+00,4.673578739166259766e+00,4.496845245361328125e+00,4.332991123199462891e+00,4.180657863616943359e+00,4.038671970367431641e+00,3.906013727188110352e+00,3.781793594360351562e+00,3.665230274200439453e+00,3.555637598037719727e+00,3.452409029006958008e+00,3.355004787445068359e+00,3.262946128845214844e+00,3.175804376602172852e+00,3.093196392059326172e+00,3.014776706695556641e+00,2.940235376358032227e+00,2.869290590286254883e+00,2.801689386367797852e+00,2.737199783325195312e+00,2.675612688064575195e+00,2.616735696792602539e+00,2.560394287109375000e+00,2.506427764892578125e+00,2.454689264297485352e+00,2.405043601989746094e+00,2.357366323471069336e+00,2.311542510986328125e+00,2.267466306686401367e+00,2.225039482116699219e+00,2.184171199798583984e+00,2.144777297973632812e+00,2.106779098510742188e+00,2.070103645324707031e+00,2.034683465957641602e+00,2.000455141067504883e+00,1.967359185218811035e+00,1.935340642929077148e+00,1.904347538948059082e+00,1.874331474304199219e+00,1.845246672630310059e+00
5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,3.255961894989013672e+00,3.265490770339965820e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.864912986755371094e+00,4.673708438873291016e+00,4.496964931488037109e+00,4.333102226257324219e+00,4.180761337280273438e+00,4.038768768310546875e+00,3.906104326248168945e+00,3.781878471374511719e+00,3.665309906005859375e+00,3.555713176727294922e+00,3.452479600906372070e+00,3.355071783065795898e+00,3.263009309768676758e+00,3.175864219665527344e+00,3.093253135681152344e+00,3.014830589294433594e+00,2.940286636352539062e+00,2.869339466094970703e+00,2.801735877990722656e+00,2.737244129180908203e+00,2.675655126571655273e+00,2.616776227951049805e+00,2.560433149337768555e+00,2.506464958190917969e+00,2.454725027084350586e+00,2.405077934265136719e+00,2.357399463653564453e+00,2.311574220657348633e+00,2.267496824264526367e+00,2.225068807601928711e+00,2.184199571609497070e+00,2.144804477691650391e+00,2.106805324554443359e+00,2.070129156112670898e+00,2.034708023071289062e+00,2.000478982925415039e+00,1.967382311820983887e+00,1.935362935066223145e+00,1.904368996620178223e+00,1.874352216720581055e+00,1.845267057418823242e+00
5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,3.271093368530273438e+00,3.277539730072021484e+00,3.388849735260009766e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.865053653717041016e+00,4.673838138580322266e+00,4.497085094451904297e+00,4.333213806152343750e+00,4.180865287780761719e+00,4.038865566253662109e+00,3.906194686889648438e+00,3.781963109970092773e+00,3.665389537811279297e+00,3.555788040161132812e+00,3.452550411224365234e+00,3.355138540267944336e+00,3.263072490692138672e+00,3.175924539566040039e+00,3.093309879302978516e+00,3.014884710311889648e+00,2.940337896347045898e+00,2.869388580322265625e+00,2.801782369613647461e+00,2.737288713455200195e+00,2.675697565078735352e+00,2.616816759109497070e+00,2.560472011566162109e+00,2.506502151489257812e+00,2.454760789871215820e+00,2.405112266540527344e+00,2.357432365417480469e+00,2.311605930328369141e+00,2.267527341842651367e+00,2.225098133087158203e+00,2.184227943420410156e+00,2.144831657409667969e+00,2.106831789016723633e+00,2.070154428482055664e+00,2.034732580184936523e+00,2.000502586364746094e+00,1.967405080795288086e+00,1.935384988784790039e+00,1.904390573501586914e+00,1.874373078346252441e+00,1.845287084579467773e+00
5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,3.296481609344482422e+00,3.290099859237670898e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.865193843841552734e+00,4.673967838287353516e+00,4.497205257415771484e+00,4.333325386047363281e+00,4.180969238281250000e+00,4.038962364196777344e+00,3.906285285949707031e+00,3.782047986984252930e+00,3.665469408035278320e+00,3.555863142013549805e+00,3.452620983123779297e+00,3.355205297470092773e+00,3.263135671615600586e+00,3.175984144210815430e+00,3.093366622924804688e+00,3.014938592910766602e+00,2.940389156341552734e+00,2.869437456130981445e+00,2.801829099655151367e+00,2.737333297729492188e+00,2.675740003585815430e+00,2.616857767105102539e+00,2.560510873794555664e+00,2.506539583206176758e+00,2.454796552658081055e+00,2.405146598815917969e+00,2.357465267181396484e+00,2.311637639999389648e+00,2.267557859420776367e+00,2.225127458572387695e+00,2.184256315231323242e+00,2.144859075546264648e+00,2.106858015060424805e+00,2.070179939270019531e+00,2.034757375717163086e+00,2.000526428222656250e+00,1.967428207397460938e+00,1.935407400131225586e+00,1.904411911964416504e+00,1.874393820762634277e+00,1.845307350158691406e+00
