5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.172779560089111328e+00,4.031371593475341797e+00,3.899233341217041016e+00,3.775482654571533203e+00,3.659345149993896484e+00,3.550139665603637695e+00,3.447263479232788086e+00,3.350181341171264648e+00,3.258417606353759766e+00,3.171546697616577148e+00,3.089187622070312500e+00,3.010997772216796875e+00,2.936668157577514648e+00,2.865920066833496094e+00,2.798500537872314453e+00,2.734179973602294922e+00,2.672749996185302734e+00,2.614019393920898438e+00,2.557814598083496094e+00,2.503975868225097656e+00,2.452356815338134766e+00,2.402822971343994141e+00,2.355250597000122070e+00,2.309525251388549805e+00,2.265541553497314453e+00,2.223201990127563477e+00,2.182415962219238281e+00,2.143099308013916016e+00,2.105174303054809570e+00,2.068567991256713867e+00,2.033213138580322266e+00,1.999046564102172852e+00,1.966009378433227539e+00,1.934046030044555664e+00,1.903105735778808594e+00,1.873139500617980957e+00,1.844102621078491211e+00
5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.324579715728759766e+00,4.172882556915283203e+00,4.031467914581298828e+00,3.899323701858520508e+00,3.775567054748535156e+00,3.659424781799316406e+00,3.550214290618896484e+00,3.447333574295043945e+00,3.350247621536254883e+00,3.258480310440063477e+00,3.171606063842773438e+00,3.089243888854980469e+00,3.011051177978515625e+00,2.936719179153442383e+00,2.865968465805053711e+00,2.798546791076660156e+00,2.734224081039428711e+00,2.672792196273803711e+00,2.614059925079345703e+00,2.557853460311889648e+00,2.504013061523437500e+00,2.452392339706420898e+00,2.402857065200805664e+00,2.355283498764038086e+00,2.309556961059570312e+00,2.265572071075439453e+00,2.223231315612792969e+00,2.182444095611572266e+00,2.143126487731933594e+00,2.105200529098510742e+00,2.068593263626098633e+00,2.033237695693969727e+00,1.999070286750793457e+00,1.966032147407531738e+00,1.934068441390991211e+00,1.903127074241638184e+00,1.873160481452941895e+00,1.844122767448425293e+00
5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.487841129302978516e+00,4.324690341949462891e+00,4.172986030578613281e+00,4.031564235687255859e+00,3.899413824081420898e+00,3.775651693344116211e+00,3.659504175186157227e+00,3.550289154052734375e+00,3.447404146194458008e+00,3.350314140319824219e+00,3.258543252944946289e+00,3.171665668487548828e+00,3.089300632476806641e+00,3.011105060577392578e+00,2.936770200729370117e+00,2.866017103195190430e+00,2.798593282699584961e+00,2.734268426895141602e+00,2.672834396362304688e+00,2.614100456237792969e+00,2.557892084121704102e+00,2.504050016403198242e+00,2.452427864074707031e+00,2.402891159057617188e+00,2.355316162109375000e+00,2.309588432312011719e+00,2.265602350234985352e+00,2.223260402679443359e+00,2.182472229003906250e+00,2.143153667449951172e+00,2.105226755142211914e+00,2.068618774414062500e+00,2.033262252807617188e+00,1.999093890190124512e+00,1.966055274009704590e+00,1.934090495109558105e+00,1.903148770332336426e+00,1.873181223869323730e+00,1.844143033027648926e+00
5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.663912773132324219e+00,4.487960338592529297e+00,4.324800968170166016e+00,4.173089027404785156e+00,4.031660079956054688e+00,3.899503469467163086e+00,3.775735855102539062e+00,3.659583091735839844e+00,3.550363540649414062e+00,3.447474241256713867e+00,3.350380659103393555e+00,3.258606195449829102e+00,3.171725511550903320e+00,3.089357137680053711e+00,3.011158704757690430e+00,2.936821460723876953e+00,2.866065979003906250e+00,2.798639535903930664e+00,2.734312772750854492e+00,2.672876834869384766e+00,2.614140987396240234e+00,2.557930707931518555e+00,2.504087209701538086e+00,2.452463626861572266e+00,2.402925491333007812e+00,2.355349063873291016e+00,2.309619903564453125e+00,2.265632867813110352e+00,2.223289728164672852e+00,2.182500600814819336e+00,2.143180847167968750e+00,2.105252981185913086e+00,2.068644046783447266e+00,2.033286571502685547e+00,1.999117493629455566e+00,1.966078042984008789e+00,1.934112548828125000e+00,1.903170228004455566e+00,1.873201847076416016e+00,1.844163060188293457e+00
5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,2.985799789428710938e+00,2.983756065368652344e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.854364395141601562e+00,4.664041519165039062e+00,4.488079547882080078e+00,4.324911594390869141e+00,4.173192024230957031e+00,4.031756401062011719e+00,3.899593591690063477e+00,3.775820255279541016e+00,3.659662485122680664e+00,3.550438404083251953e+00,3.447544574737548828e+00,3.350446939468383789e+00,3.258668899536132812e+00,3.171784877777099609e+00,3.089413404464721680e+00,3.011212348937988281e+00,2.936872243881225586e+00,2.866114377975463867e+00,2.798685789108276367e+00,2.734356880187988281e+00,2.672919034957885742e+00,2.614181518554687500e+00,2.557969570159912109e+00,2.504124402999877930e+00,2.452499151229858398e+00,2.402959585189819336e+00,2.355381965637207031e+00,2.309651613235473633e+00,2.265663146972656250e+00,2.223319053649902344e+00,2.182528734207153320e+00,2.143208026885986328e+00,2.105279207229614258e+00,2.068669319152832031e+00,2.033311128616333008e+00,1.999141335487365723e+00,1.966100811958312988e+00,1.934134840965270996e+00,1.903191566467285156e+00,1.873222947120666504e+00,1.844183325767517090e+00
5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,2.985278606414794922e+00,2.976160526275634766e+00,3.006669759750366211e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.854504108428955078e+00,4.664170265197753906e+00,4.488198757171630859e+00,4.325022697448730469e+00,4.173295497894287109e+00,4.031852722167968750e+00,3.899683952331542969e+00,3.775904893875122070e+00,3.659741878509521484e+00,3.550513029098510742e+00,3.447615146636962891e+00,3.350513458251953125e+00,3.258731842041015625e+00,3.171844482421875000e+00,3.089470148086547852e+00,3.011265993118286133e+00,2.936923503875732422e+00,2.866163015365600586e+00,2.798732280731201172e+00,2.734401226043701172e+00,2.672961473464965820e+00,2.614221811294555664e+00,2.558008193969726562e+00,2.504161357879638672e+00,2.452534675598144531e+00,2.402993679046630859e+00,2.355414867401123047e+00,2.309683084487915039e+00,2.265693426132202148e+00,2.223348379135131836e+00,2.182556867599487305e+00,2.143235206604003906e+00,2.105305433273315430e+00,2.068694591522216797e+00,2.033335685729980469e+00,1.999164938926696777e+00,1.966123938560485840e+00,1.934157013893127441e+00,1.903213143348693848e+00,1.873243570327758789e+00,1.844203591346740723e+00
5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,2.994396448135375977e+00,2.986090421676635742e+00,3.008543968200683594e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.854643821716308594e+00,4.664299011230468750e+00,4.488317966461181641e+00,4.325133323669433594e+00,4.173398494720458984e+00,4.031949043273925781e+00,3.899773597717285156e+00,3.775989055633544922e+00,3.659821033477783203e+00,3.550587415695190430e+00,3.447685241699218750e+00,3.350580215454101562e+00,3.258794784545898438e+00,3.171904087066650391e+00,3.089526653289794922e+00,3.011319875717163086e+00,2.936974525451660156e+00,2.866211891174316406e+00,2.798778772354125977e+00,2.734445571899414062e+00,2.673003673553466797e+00,2.614262342453002930e+00,2.558047056198120117e+00,2.504198551177978516e+00,2.452570438385009766e+00,2.403028011322021484e+00,2.355447769165039062e+00,2.309714794158935547e+00,2.265723943710327148e+00,2.223377704620361328e+00,2.182585239410400391e+00,2.143262386322021484e+00,2.105331659317016602e+00,2.068719863891601562e+00,2.033360004425048828e+00,1.999188423156738281e+00,1.966146707534790039e+00,1.934179067611694336e+00,1.903234481811523438e+00,1.873264312744140625e+00,1.844223618507385254e+00
5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,3.024137258529663086e+00,3.001650333404541016e+00,3.021379947662353516e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.854783058166503906e+00,4.664427757263183594e+00,4.488437175750732422e+00,4.325243949890136719e+00,4.173501491546630859e+00,4.032044887542724609e+00,3.899863719940185547e+00,3.776073694229125977e+00,3.659900426864624023e+00,3.550662279129028320e+00,3.447755813598632812e+00,3.350646257400512695e+00,3.258857488632202148e+00,3.171963453292846680e+00,3.089582920074462891e+00,3.011373281478881836e+00,2.937025547027587891e+00,2.866260290145874023e+00,2.798825025558471680e+00,2.734489679336547852e+00,2.673045873641967773e+00,2.614302635192871094e+00,2.558085918426513672e+00,2.504235744476318359e+00,2.452605962753295898e+00,2.403062343597412109e+00,2.355480670928955078e+00,2.309746503829956055e+00,2.265754461288452148e+00,2.223407030105590820e+00,2.182613372802734375e+00,2.143289804458618164e+00,2.105357885360717773e+00,2.068745374679565430e+00,2.033384561538696289e+00,1.999212265014648438e+00,1.966169476509094238e+00,1.934201359748840332e+00,1.903255939483642578e+00,1.873285293579101562e+00,1.844243645668029785e+00
5.000000000000000000e+00,5.000000000000000000e+00,2.856868982315063477e+00,2.870776653289794922e+00,2.925612211227416992e+00,2.955991506576538086e+00,3.034479141235351562e+00,3.053306579589843750e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.854922771453857422e+00,4.664556980133056641e+00,4.488556861877441406e+00,4.325355052947998047e+00,4.173604965209960938e+00,4.032141685485839844e+00,3.899954080581665039e+00,3.776158094406127930e+00,3.659979820251464844e+00,3.550736904144287109e+00,3.447826385498046875e+00,3.350713014602661133e+00,3.258920431137084961e+00,3.172023296356201172e+00,3.089639663696289062e+00,3.011427164077758789e+00,2.937076568603515625e+00,2.866308927536010742e+00,2.798871517181396484e+00,2.734534025192260742e+00,2.673088312149047852e+00,2.614343166351318359e+00,2.558124542236328125e+00,2.504272699356079102e+00,2.452641487121582031e+00,2.403096437454223633e+00,2.355513334274291992e+00,2.309777975082397461e+00,2.265784740447998047e+00,2.223436117172241211e+00,2.182641506195068359e+00,2.143316745758056641e+00,2.105384349822998047e+00,2.068770647048950195e+00,2.033409118652343750e+00,1.999235868453979492e+00,1.966192603111267090e+00,1.934223413467407227e+00,1.903277516365051270e+00,1.873305916786193848e+00,1.844263911247253418e+00
5.000000000000000000e+00,5.000000000000000000e+00,2.841314315795898438e+00,2.853135108947753906e+00,2.892271757125854492e+00,2.922170877456665039e+00,2.963107347488403320e+00,3.032402276992797852e+00,3.072510004043579102e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.855062007904052734e+00,4.664685726165771484e+00,4.488676071166992188e+00,4.325465679168701172e+00,4.173707962036132812e+00,4.032237529754638672e+00,3.900043725967407227e+00,3.776242256164550781e+00,3.660058975219726562e+00,3.550811290740966797e+00,3.447896480560302734e+00,3.350779533386230469e+00,3.258983612060546875e+00,3.172082901000976562e+00,3.089696168899536133e+00,3.011480808258056641e+00,2.937127828598022461e+00,2.866357803344726562e+00,2.798917770385742188e+00,2.734578371047973633e+00,2.673130750656127930e+00,2.614383697509765625e+00,2.558163166046142578e+00,2.504309892654418945e+00,2.452677249908447266e+00,2.403130531311035156e+00,2.355546236038208008e+00,2.309809446334838867e+00,2.265815019607543945e+00,2.223465442657470703e+00,2.182669639587402344e+00,2.143344163894653320e+00,2.105410337448120117e+00,2.068795919418334961e+00,2.033433437347412109e+00,1.999259471893310547e+00,1.966215372085571289e+00,1.934245467185974121e+00,1.903298854827880859e+00,1.873326659202575684e+00,1.844284057617187500e+00
